Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1776	11364.39	4.0830	4.0831	0.7113	7.53	1.54	0.750			
0.1797	11503.24	4.0800	4.0796	0.7358	7.53	1.54	0.750			
0.1820	11650.57	4.0770	4.0771	0.7588	7.53	1.54	0.750			
0.1843	11797.98	4.0740	4.0739	0.7631	7.52	1.53	0.750			
0.1867	11945.88	4.0710	4.0711	0.7723	7.52	1.53	0.750			
0.1890	12094.41	4.0680	4.0680	0.7765	7.52	1.53	0.750			
0.1913	12242.31	4.0650	4.0649	0.7748	7.51	1.52	0.750			
0.1936	12392.10	4.0620	4.0620	0.7786	7.51	1.52	0.750			
0.1960	12542.93	4.0590	4.0590	0.7758	7.50	1.51	0.750			
0.1983	12692.69	4.0560	4.0560	0.7822	7.50	1.51	0.750			
0.2006	12841.45	4.0530	4.0530	0.7882	7.50	1.51	0.750			
0.2030	12991.56	4.0500	4.0501	0.7922	7.49	1.50	0.750			
0.2054	13144.36	4.0470	4.0468	0.7958	7.49	1.50	0.750			
0.2078	13298.73	4.0440	4.0440	0.8028	7.48	1.49	0.750			
0.2102	13454.13	4.0410	4.0411	0.8031	7.48	1.49	0.750			
0.2126	13608.22	4.0380	4.0381	0.8054	7.47	1.48	0.750			
0.2150	13762.07	4.0350	4.0350	0.8044	7.47	1.48	0.750			
0.2175	13917.01	4.0320	4.0318	0.8084	7.46	1.47	0.750			
0.2199	14071.49	4.0290	4.0290	0.8130	7.45	1.46	0.750			
0.2223	14228.74	4.0260	4.0261	0.8123	7.45	1.46	0.750			
0.2248	14385.21	4.0230	4.0230	0.8201	7.44	1.45	0.750			
0.2272	14541.73	4.0200	4.0201	0.8225	7.44	1.45	0.750			
0.2297	14701.41	4.0170	4.0166	0.8285	7.43	1.44	0.750			
0.2322	14860.34	4.0140	4.0141	0.8340	7.42	1.43	0.750			
0.2347	15022.13	4.0110	4.0110	0.8335	7.42	1.43	0.750			
0.2372	15183.29	4.0080	4.0080	0.8365	7.41	1.42	0.750			
0.2397	15341.76	4.0050	4.0050	0.8347	7.41	1.42	0.750			
0.2422	15502.45	4.0020	4.0017	0.8417	7.40	1.41	0.750			
0.2448	15664.87	3.9990	3.9990	0.8423	7.39	1.40	0.750			
0.2473	15827.17	3.9960	3.9960	0.8471	7.39	1.40	0.750			
0.2499	15990.78	3.9930	3.9931	0.8522	7.38	1.39	0.750			
0.2524	16153.85	3.9900	3.9900	0.8544	7.38	1.39	0.750			
0.2550	16318.02	3.9870	3.9870	0.8637	7.37	1.38	0.750			
0.2576	16485.66	3.9840	3.9840	0.8663	7.36	1.37	0.750			
0.2602	16653.71	3.9810	3.9809	0.8720	7.36	1.37	0.750			
0.2628	16822.36	3.9780	3.9781	0.8780	7.35	1.36	0.750			
0.2655	16990.52	3.9750	3.9751	0.8812	7.34	1.35	0.750			
0.2681	17160.06	3.9720	3.9721	0.8818	7.34	1.35	0.750			
