Relative time (s)	Voltage (V)	Temperature (°C)	
45.554	3.4925	7.37	
105.554	3.5050	7.37	
165.554	3.5095	7.35	
225.554	3.5122	7.32	
285.554	3.5143	7.28	
345.554	3.5160	7.23	
405.554	3.5177	7.18	
465.554	3.5191	7.13	
525.554	3.5204	7.09	
585.554	3.5217	7.05	
645.554	3.5227	7.00	
705.554	3.5239	6.95	
765.554	3.5249	6.89	
825.554	3.5259	6.84	
885.554	3.5267	6.79	
945.554	3.5273	6.73	
1005.554	3.5281	6.67	
1065.554	3.5287	6.61	
1125.554	3.5293	6.58	
1185.554	3.5300	6.53	
1245.554	3.5304	6.49	
1305.554	3.5310	6.45	
1365.554	3.5314	6.41	
1425.554	3.5318	6.37	
1485.554	3.5322	6.33	
1545.554	3.5326	6.29	
1605.554	3.5329	6.25	
1665.554	3.5334	6.23	
1725.554	3.5336	6.18	
1785.554	3.5339	6.15	
1845.554	3.5342	6.13	
1905.554	3.5345	6.11	
1965.554	3.5347	6.07	
2025.554	3.5350	6.05	
2085.554	3.5351	6.03	
2145.554	3.5354	6.01	
2169.554	3.5355	5.99	
