Relative time (s)	Voltage (V)	Temperature (°C)	
17.989	3.4815	6.91	
77.989	3.5041	6.92	
137.989	3.5106	6.91	
197.989	3.5138	6.89	
257.989	3.5163	6.85	
317.989	3.5186	6.81	
377.989	3.5206	6.75	
437.989	3.5223	6.72	
497.989	3.5242	6.67	
557.989	3.5258	6.62	
617.989	3.5272	6.57	
677.989	3.5284	6.53	
737.989	3.5295	6.47	
797.989	3.5307	6.42	
857.989	3.5315	6.37	
917.989	3.5325	6.31	
977.989	3.5332	6.27	
1037.989	3.5341	6.21	
1097.989	3.5348	6.17	
1157.989	3.5354	6.13	
1217.989	3.5360	6.07	
1277.989	3.5365	6.03	
1314.989	3.5368	5.99	
