Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1880	12030.24	4.0800	4.0800	0.7911	7.42	1.45	0.750			
0.1904	12182.94	4.0770	4.0770	0.8003	7.42	1.45	0.750			
0.1928	12338.13	4.0740	4.0740	0.8094	7.42	1.45	0.750			
0.1952	12494.82	4.0710	4.0710	0.8136	7.42	1.45	0.750			
0.1977	12652.75	4.0680	4.0680	0.8143	7.42	1.45	0.750			
0.2001	12807.76	4.0650	4.0651	0.8208	7.41	1.44	0.750			
0.2026	12965.41	4.0620	4.0620	0.8205	7.41	1.44	0.750			
0.2051	13124.21	4.0590	4.0588	0.8229	7.41	1.44	0.750			
0.2075	13281.87	4.0560	4.0561	0.8243	7.41	1.44	0.750			
0.2100	13441.24	4.0530	4.0531	0.8151	7.40	1.43	0.750			
0.2125	13597.50	4.0500	4.0500	0.8233	7.40	1.43	0.750			
0.2149	13752.64	4.0470	4.0471	0.8225	7.39	1.42	0.750			
0.2174	13910.51	4.0440	4.0435	0.8278	7.39	1.42	0.750			
0.2199	14071.84	4.0410	4.0411	0.8364	7.38	1.41	0.750			
0.2224	14232.59	4.0380	4.0381	0.8384	7.38	1.41	0.750			
0.2249	14394.75	4.0350	4.0351	0.8457	7.37	1.40	0.750			
0.2274	14556.34	4.0320	4.0320	0.8443	7.37	1.40	0.750			
0.2300	14717.97	4.0290	4.0288	0.8542	7.36	1.39	0.750			
0.2326	14885.81	4.0260	4.0261	0.8517	7.36	1.39	0.750			
0.2352	15050.42	4.0230	4.0230	0.8555	7.36	1.39	0.750			
0.2378	15217.32	4.0200	4.0200	0.8587	7.35	1.38	0.750			
0.2403	15379.80	4.0170	4.0172	0.8587	7.35	1.38	0.750			
0.2429	15543.29	4.0140	4.0140	0.8625	7.35	1.38	0.750			
0.2455	15710.31	4.0110	4.0110	0.8604	7.35	1.38	0.750			
0.2480	15874.21	4.0080	4.0081	0.8632	7.34	1.37	0.750			
0.2507	16042.68	4.0050	4.0051	0.8711	7.34	1.37	0.750			
0.2533	16209.63	4.0020	4.0020	0.8724	7.33	1.36	0.750			
0.2559	16377.97	3.9990	3.9990	0.8750	7.33	1.36	0.750			
0.2585	16546.71	3.9960	3.9960	0.8740	7.32	1.35	0.750			
0.2612	16714.60	3.9930	3.9930	0.8806	7.32	1.35	0.750			
0.2638	16885.23	3.9900	3.9901	0.8863	7.32	1.35	0.750			
0.2665	17054.45	3.9870	3.9868	0.8850	7.31	1.34	0.750			
0.2691	17224.77	3.9840	3.9841	0.8873	7.31	1.34	0.750			
0.2718	17394.01	3.9810	3.9811	0.8901	7.30	1.33	0.750			
0.2745	17565.90	3.9780	3.9780	0.8978	7.30	1.33	0.750			
0.2772	17740.02	3.9750	3.9750	0.9049	7.29	1.32	0.750			
0.2799	17912.32	3.9720	3.9718	0.9109	7.29	1.32	0.750			
0.2827	18090.62	3.9690	3.9691	0.9110	7.29	1.32	0.750			
0.2854	18266.48	3.9660	3.9659	0.9172	7.28	1.31	0.750			
0.2882	18442.89	3.9630	3.9630	0.9242	7.28	1.31	0.750			
0.2909	18618.85	3.9600	3.9602	0.9235	7.27	1.30	0.750			
0.2937	18796.84	3.9570	3.9571	0.9320	7.27	1.30	0.750			
0.2965	18975.56	3.9540	3.9540	0.9346	7.26	1.29	0.750			
0.2993	19155.19	3.9510	3.9511	0.9418	7.26	1.29	0.750			
0.3022	19338.42	3.9480	3.9480	0.9570	7.25	1.28	0.750			
0.3050	19520.51	3.9450	3.9448	0.9614	7.25	1.28	0.750			
0.3079	19706.67	3.9420	3.9421	0.9636	7.24	1.27	0.750			
0.3108	19894.03	3.9390	3.9390	0.9729	7.24	1.27	0.750			
0.3138	20082.95	3.9360	3.9360	0.9785	7.23	1.26	0.750			
0.3167	20270.93	3.9330	3.9329	0.9809	7.22	1.25	0.750			
0.3197	20459.64	3.9300	3.9301	0.9808	7.21	1.24	0.750			
0.3226	20646.08	3.9270	3.9270	0.9878	7.21	1.24	0.750			
0.3255	20834.76	3.9240	3.9241	1.0012	7.20	1.23	0.750			
0.3286	21029.44	3.9210	3.9209	1.0068	7.19	1.22	0.750			
0.3316	21224.05	3.9180	3.9180	1.0134	7.19	1.22	0.750			
0.3347	21419.82	3.9150	3.9151	1.0285	7.18	1.21	0.750			
0.3378	21618.51	3.9120	3.9121	1.0391	7.18	1.21	0.750			
0.3409	21820.28	3.9090	3.9089	1.0522	7.17	1.20	0.750			
0.3441	22022.09	3.9060	3.9060	1.0547	7.16	1.19	0.750			
0.3472	22223.44	3.9030	3.9031	1.0703	7.15	1.18	0.750			
0.3505	22432.57	3.9000	3.9000	1.0886	7.14	1.17	0.750			
0.3538	22643.36	3.8970	3.8969	1.1014	7.13	1.16	0.750			
0.3571	22854.33	3.8940	3.8941	1.1073	7.12	1.15	0.750			
0.3604	23066.10	3.8910	3.8911	1.1296	7.11	1.14	0.750			
0.3638	23286.20	3.8880	3.8880	1.1399	7.10	1.13	0.750			
0.3673	23506.84	3.8850	3.8846	1.1537	7.09	1.12	0.750			
0.3707	23727.94	3.8820	3.8821	1.1684	7.08	1.11	0.750			
0.3743	23954.67	3.8790	3.8791	1.1835	7.07	1.10	0.750			
0.3779	24185.76	3.8760	3.8759	1.1980	7.06	1.09	0.750			
0.3815	24414.22	3.8730	3.8731	1.2042	7.05	1.08	0.750			
0.3851	24645.43	3.8700	3.8701	1.2208	7.04	1.07	0.750			
0.3888	24885.28	3.8670	3.8670	1.2463	7.04	1.07	0.750			
0.3926	25126.36	3.8640	3.8639	1.2520	7.03	1.06	0.750			
0.3963	25365.06	3.8610	3.8611	1.2709	7.01	1.04	0.750			
0.4002	25610.73	3.8580	3.8581	1.2939	6.99	1.02	0.750			
0.4040	25858.19	3.8550	3.8548	1.3276	6.97	1.00	0.750			
0.4080	26112.67	3.8520	3.8521	1.3593	6.96	0.99	0.750			
0.4121	26377.60	3.8490	3.8490	1.4038	6.95	0.98	0.750			
0.4165	26656.05	3.8460	3.8458	1.4376	6.93	0.96	0.750	0.424	1.070	
0.4209	26935.63	3.8430	3.8431	1.4602	6.92	0.95	0.750			
0.4253	27219.24	3.8400	3.8401	1.4886	6.90	0.93	0.750			
0.4298	27507.45	3.8370	3.8368	1.5127	6.89	0.92	0.750			
0.4343	27795.59	3.8340	3.8339	1.5242	6.88	0.91	0.750			
0.4390	28093.79	3.8310	3.8311	1.5619	6.87	0.90	0.750			
0.4437	28397.76	3.8280	3.8282	1.5956	6.85	0.88	0.750			
0.4485	28704.93	3.8250	3.8249	1.6433	6.84	0.87	0.750			
0.4535	29025.30	3.8220	3.8220	1.6594	6.82	0.85	0.750			
0.4586	29349.22	3.8190	3.8189	1.6829	6.80	0.83	0.750			
0.4636	29673.12	3.8160	3.8162	1.7170	6.78	0.81	0.750			
0.4688	30001.90	3.8130	3.8129	1.7598	6.76	0.79	0.750			
0.4742	30346.69	3.8100	3.8098	1.8121	6.74	0.77	0.750			
0.4796	30697.53	3.8070	3.8067	1.8578	6.72	0.75	0.750			
0.4854	31063.40	3.8040	3.8042	1.8988	6.70	0.73	0.750			
0.4912	31434.51	3.8010	3.8010	1.9253	6.67	0.70	0.750			
0.4970	31810.82	3.7980	3.7979	1.9444	6.65	0.68	0.750			
0.5028	32182.29	3.7950	3.7951	1.9887	6.62	0.65	0.750			
0.5089	32567.10	3.7920	3.7920	2.0605	6.60	0.63	0.750			
0.5152	32971.18	3.7890	3.7891	2.0865	6.58	0.61	0.750			
0.5215	33377.75	3.7860	3.7860	2.0987	6.55	0.58	0.750			
0.5278	33778.92	3.7830	3.7829	2.1657	6.52	0.55	0.750			
0.5343	34196.26	3.7800	3.7799	2.2318	6.49	0.52	0.750			
0.5411	34629.16	3.7770	3.7771	2.2691	6.46	0.49	0.750			
0.5480	35069.68	3.7740	3.7742	2.2991	6.43	0.46	0.750			
0.5547	35503.02	3.7710	3.7708	2.3084	6.41	0.44	0.750			
0.5618	35952.55	3.7680	3.7679	2.3575	6.37	0.40	0.750			
0.5689	36411.27	3.7650	3.7650	2.3857	6.32	0.35	0.750			
0.5761	36868.38	3.7620	3.7620	2.3959	6.30	0.33	0.750			
0.5832	37323.20	3.7590	3.7589	2.4268	6.27	0.30	0.750			
0.5905	37790.12	3.7560	3.7560	2.4920	6.24	0.27	0.750			
0.5981	38276.00	3.7530	3.7531	2.6010	6.21	0.24	0.750			
0.6061	38788.58	3.7500	3.7501	2.7169	6.19	0.22	0.750			
0.6144	39320.41	3.7470	3.7471	2.7982	6.15	0.18	0.750			
0.6228	39859.94	3.7440	3.7441	2.9818	6.13	0.16	0.750			
0.6321	40457.26	3.7410	3.7409	3.1076	6.10	0.13	0.750			
0.6420	41085.91	3.7380	3.7380	3.2935	6.07	0.10	0.750			
0.6518	41712.62	3.7350	3.7353	3.3492	6.05	0.08	0.750			
0.6621	42374.67	3.7320	3.7320	3.3835	6.03	0.06	0.750			
0.6721	43017.50	3.7290	3.7290	3.1715	6.00	0.03	0.750			
0.6813	43601.00	3.7260	3.7260	2.7718	5.99	0.02	0.750			
0.6890	44096.77	3.7230	3.7233	2.3973	5.98	0.01	0.750			
0.6953	44501.37	3.7200	3.7200	2.0105	5.97	0.00	0.750			
0.7008	44849.61	3.7170	3.7172	1.7030	5.97	0.00	0.750			
0.7053	45138.98	3.7140	3.7137	1.4574	5.97	0.00	0.750			
0.7091	45382.09	3.7110	3.7111	1.2534	5.97	0.00	0.750			
0.7125	45599.60	3.7080	3.7080	1.1038	5.97	0.00	0.750			
0.7154	45787.49	3.7050	3.7050	0.9884	5.97	0.00	0.750			
0.7181	45960.97	3.7020	3.7019	0.8875	5.97	0.00	0.750			
0.7207	46122.32	3.6990	3.6991	0.8201	5.97	0.00	0.750			
0.7230	46273.12	3.6960	3.6960	0.7561	5.97	0.00	0.750			
0.7252	46411.27	3.6930	3.6930	0.7027	5.97	0.00	0.750			
0.7272	46540.17	3.6900	3.6900	0.6437	5.97	0.00	0.750			
0.7291	46659.43	3.6870	3.6869	0.5886	5.97	0.00	0.750			
0.7307	46767.67	3.6840	3.6841	0.5331	5.97	0.00	0.750			
0.7322	46863.59	3.6810	3.6812	0.4803	5.97	0.00	0.750			
0.7336	46950.43	3.6780	3.6779	0.4280	5.97	0.00	0.750			
