Relative time (s)	Voltage (V)	Temperature (°C)	
42.260	3.4927	7.29	
102.260	3.5059	7.29	
162.260	3.5103	7.26	
222.260	3.5130	7.23	
282.260	3.5151	7.17	
342.260	3.5170	7.13	
402.260	3.5187	7.07	
462.260	3.5204	7.01	
522.260	3.5219	6.95	
582.260	3.5231	6.90	
642.260	3.5243	6.84	
702.260	3.5254	6.78	
762.260	3.5265	6.73	
822.260	3.5275	6.65	
882.260	3.5285	6.61	
942.260	3.5291	6.55	
1002.260	3.5299	6.49	
1062.260	3.5307	6.41	
1122.260	3.5313	6.35	
1182.260	3.5318	6.31	
1242.260	3.5326	6.25	
1302.260	3.5329	6.20	
1362.260	3.5335	6.15	
1422.260	3.5340	6.10	
1482.260	3.5344	6.07	
1542.260	3.5349	6.03	
1602.260	3.5352	6.01	
1607.260	3.5353	5.99	
