Relative time (s)	Voltage (V)	Temperature (°C)	
59.991	3.5029	7.19	
119.991	3.5111	7.19	
179.991	3.5149	7.17	
239.991	3.5177	7.13	
299.991	3.5198	7.09	
359.991	3.5222	7.04	
419.991	3.5241	6.98	
479.991	3.5258	6.93	
539.991	3.5274	6.86	
599.991	3.5291	6.81	
659.991	3.5304	6.74	
719.991	3.5317	6.69	
779.991	3.5329	6.63	
839.991	3.5339	6.57	
899.991	3.5349	6.51	
959.991	3.5359	6.45	
1019.991	3.5367	6.39	
1079.991	3.5374	6.33	
1139.991	3.5381	6.27	
1199.991	3.5387	6.21	
1259.991	3.5394	6.15	
1319.991	3.5401	6.10	
1379.991	3.5403	6.05	
1437.991	3.5410	5.99	
