Relative time (s)	Voltage (V)	Temperature (°C)	
37.353	3.4963	7.13	
97.353	3.5096	7.15	
157.353	3.5142	7.13	
217.353	3.5174	7.11	
277.353	3.5200	7.07	
337.353	3.5222	7.03	
397.353	3.5244	6.99	
457.353	3.5262	6.93	
517.353	3.5281	6.89	
577.353	3.5297	6.83	
637.353	3.5310	6.79	
697.353	3.5326	6.73	
757.353	3.5338	6.69	
817.353	3.5351	6.63	
877.353	3.5361	6.57	
937.353	3.5370	6.53	
997.353	3.5378	6.49	
1057.353	3.5386	6.43	
1117.353	3.5393	6.39	
1177.353	3.5400	6.33	
1237.353	3.5407	6.29	
1297.353	3.5411	6.24	
1357.353	3.5417	6.20	
1417.353	3.5423	6.15	
1477.353	3.5426	6.10	
1537.353	3.5431	6.05	
1597.353	3.5435	6.03	
1630.353	3.5436	5.99	
