Relative time (s)	Voltage (V)	Temperature (°C)	
26.401	3.4864	7.07	
86.401	3.5045	7.07	
146.401	3.5100	7.05	
206.401	3.5130	7.01	
266.401	3.5154	6.97	
326.401	3.5174	6.92	
386.401	3.5192	6.87	
446.401	3.5210	6.81	
506.401	3.5229	6.75	
566.401	3.5242	6.69	
626.401	3.5255	6.63	
686.401	3.5268	6.57	
746.401	3.5279	6.51	
806.401	3.5288	6.45	
866.401	3.5298	6.38	
926.401	3.5307	6.33	
986.401	3.5314	6.27	
1046.401	3.5322	6.21	
1106.401	3.5328	6.15	
1166.401	3.5334	6.10	
1226.401	3.5341	6.05	
1281.401	3.5347	5.99	
