Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6013.66	4.0100	4.0096	-0.0616	5.86	0.01	-0.750			
0.0942	6029.09	4.0070	4.0068	-0.0963	5.86	0.01	-0.750			
0.0946	6051.67	4.0040	4.0039	-0.1277	5.86	0.01	-0.750			
0.0950	6079.76	4.0010	4.0010	-0.1543	5.86	0.01	-0.750			
0.0955	6112.38	3.9980	3.9980	-0.1781	5.85	0.00	-0.750			
0.0961	6148.89	3.9950	3.9952	-0.2023	5.85	0.00	-0.750			
0.0967	6191.40	3.9920	3.9920	-0.2259	5.85	-0.00	-0.750			
0.0975	6236.90	3.9890	3.9889	-0.2467	5.85	-0.00	-0.750			
0.0982	6285.74	3.9860	3.9860	-0.2702	5.84	-0.01	-0.750			
0.0990	6339.00	3.9830	3.9831	-0.2942	5.84	-0.01	-0.750			
0.1000	6397.82	3.9800	3.9799	-0.3188	5.84	-0.01	-0.750			
0.1010	6461.27	3.9770	3.9769	-0.3443	5.84	-0.01	-0.750			
0.1020	6529.68	3.9740	3.9740	-0.3687	5.83	-0.02	-0.750			
0.1032	6603.45	3.9710	3.9711	-0.3938	5.83	-0.02	-0.750			
0.1044	6681.83	3.9680	3.9679	-0.4202	5.83	-0.02	-0.750			
0.1057	6764.65	3.9650	3.9650	-0.4435	5.82	-0.03	-0.750			
0.1071	6851.91	3.9620	3.9620	-0.4667	5.82	-0.03	-0.750			
0.1085	6944.75	3.9590	3.9590	-0.4881	5.81	-0.04	-0.750			
0.1100	7041.44	3.9560	3.9560	-0.5078	5.81	-0.04	-0.750			
0.1116	7140.52	3.9530	3.9530	-0.5299	5.81	-0.04	-0.750			
0.1132	7243.13	3.9500	3.9501	-0.5524	5.80	-0.05	-0.750			
0.1148	7350.37	3.9470	3.9469	-0.5739	5.80	-0.05	-0.750			
0.1166	7464.42	3.9440	3.9440	-0.5927	5.80	-0.05	-0.750			
0.1185	7581.70	3.9410	3.9410	-0.6089	5.80	-0.05	-0.750			
0.1203	7700.61	3.9380	3.9380	-0.6235	5.79	-0.06	-0.750			
0.1222	7822.51	3.9350	3.9351	-0.6376	5.79	-0.06	-0.750			
0.1241	7944.77	3.9320	3.9320	-0.6471	5.79	-0.06	-0.750			
0.1261	8068.67	3.9290	3.9289	-0.6583	5.79	-0.06	-0.750			
0.1281	8196.38	3.9260	3.9261	-0.6744	5.79	-0.06	-0.750			
0.1302	8329.96	3.9230	3.9229	-0.6889	5.79	-0.06	-0.750			
0.1323	8465.09	3.9200	3.9200	-0.6993	5.79	-0.06	-0.750			
0.1344	8599.63	3.9170	3.9172	-0.7037	5.79	-0.06	-0.750			
0.1365	8735.40	3.9140	3.9140	-0.7107	5.79	-0.06	-0.750			
0.1386	8871.97	3.9110	3.9110	-0.7189	5.79	-0.06	-0.750			
0.1408	9008.42	3.9080	3.9079	-0.7220	5.79	-0.06	-0.750			
0.1430	9149.43	3.9050	3.9050	-0.7341	5.79	-0.06	-0.750			
0.1452	9290.72	3.9020	3.9020	-0.7409	5.79	-0.06	-0.750			
0.1474	9434.51	3.8990	3.8990	-0.7495	5.79	-0.06	-0.750			
0.1497	9579.40	3.8960	3.8960	-0.7526	5.80	-0.05	-0.750			
0.1519	9724.22	3.8930	3.8929	-0.7540	5.81	-0.04	-0.750			
0.1542	9869.49	3.8900	3.8901	-0.7573	5.81	-0.04	-0.750			
0.1565	10015.91	3.8870	3.8870	-0.7585	5.82	-0.03	-0.750			
0.1588	10161.61	3.8840	3.8840	-0.7591	5.83	-0.02	-0.750			
0.1610	10306.34	3.8810	3.8810	-0.7617	5.83	-0.02	-0.750			
0.1633	10450.89	3.8780	3.8781	-0.7675	5.84	-0.01	-0.750			
0.1656	10600.05	3.8750	3.8749	-0.7724	5.84	-0.01	-0.750			
0.1680	10749.02	3.8720	3.8720	-0.7770	5.84	-0.01	-0.750			
0.1703	10899.51	3.8690	3.8690	-0.7793	5.85	-0.00	-0.750			
0.1727	11050.46	3.8660	3.8661	-0.7790	5.85	0.00	-0.750			
0.1750	11199.49	3.8630	3.8630	-0.7839	5.86	0.01	-0.750			
0.1774	11350.97	3.8600	3.8600	-0.7783	5.87	0.02	-0.750			
0.1797	11498.07	3.8570	3.8570	-0.7802	5.88	0.03	-0.750			
0.1820	11648.63	3.8540	3.8541	-0.7870	5.88	0.03	-0.750			
0.1844	11799.60	3.8510	3.8511	-0.7910	5.89	0.04	-0.750			
0.1868	11952.18	3.8480	3.8480	-0.7968	5.89	0.04	-0.750			
0.1892	12107.19	3.8450	3.8450	-0.7996	5.90	0.05	-0.750			
0.1916	12260.47	3.8420	3.8420	-0.7986	5.90	0.05	-0.750			
0.1940	12416.93	3.8390	3.8390	-0.8024	5.91	0.06	-0.750			
0.1964	12568.20	3.8360	3.8361	-0.7961	5.91	0.06	-0.750			
0.1988	12720.03	3.8330	3.8330	-0.7969	5.92	0.07	-0.750			
0.2011	12873.13	3.8300	3.8299	-0.8006	5.93	0.08	-0.750			
0.2035	13026.78	3.8270	3.8270	-0.8020	5.94	0.09	-0.750			
0.2060	13181.65	3.8240	3.8240	-0.8044	5.95	0.10	-0.750			
0.2084	13337.49	3.8210	3.8211	-0.8071	5.97	0.12	-0.750			
0.2108	13492.91	3.8180	3.8179	-0.8052	5.97	0.12	-0.750			
0.2132	13646.67	3.8150	3.8149	-0.8016	5.98	0.13	-0.750			
0.2156	13799.57	3.8120	3.8121	-0.8019	5.98	0.13	-0.750			
0.2180	13952.15	3.8090	3.8090	-0.8014	5.98	0.13	-0.750			
0.2204	14107.46	3.8060	3.8060	-0.8048	5.99	0.14	-0.750			
0.2228	14261.59	3.8030	3.8030	-0.8081	5.99	0.14	-0.750			
0.2253	14417.29	3.8000	3.8000	-0.8088	6.00	0.15	-0.750			
0.2277	14573.06	3.7970	3.7970	-0.8115	6.01	0.16	-0.750			
0.2301	14728.72	3.7940	3.7940	-0.8125	6.02	0.17	-0.750			
0.2326	14885.20	3.7910	3.7909	-0.8123	6.03	0.18	-0.750			
0.2350	15040.91	3.7880	3.7880	-0.8135	6.04	0.19	-0.750			
0.2374	15196.62	3.7850	3.7851	-0.8153	6.05	0.20	-0.750			
0.2399	15353.51	3.7820	3.7821	-0.8156	6.06	0.21	-0.750			
0.2424	15510.50	3.7790	3.7789	-0.8148	6.07	0.22	-0.750			
0.2448	15667.58	3.7760	3.7759	-0.8144	6.07	0.22	-0.750			
0.2472	15823.51	3.7730	3.7731	-0.8148	6.08	0.23	-0.750			
0.2497	15980.59	3.7700	3.7700	-0.8117	6.09	0.24	-0.750			
0.2521	16136.28	3.7670	3.7670	-0.8137	6.09	0.24	-0.750			
0.2546	16292.09	3.7640	3.7640	-0.8146	6.10	0.25	-0.750			
0.2570	16448.46	3.7610	3.7610	-0.8172	6.10	0.25	-0.750			
0.2595	16605.98	3.7580	3.7581	-0.8144	6.11	0.26	-0.750			
0.2619	16762.61	3.7550	3.7549	-0.8146	6.12	0.27	-0.750			
0.2643	16918.07	3.7520	3.7521	-0.8185	6.13	0.28	-0.750			
0.2668	17075.55	3.7490	3.7490	-0.8204	6.13	0.28	-0.750			
0.2693	17233.29	3.7460	3.7459	-0.8226	6.14	0.29	-0.750			
0.2717	17390.99	3.7430	3.7431	-0.8246	6.15	0.30	-0.750			
0.2742	17549.50	3.7400	3.7400	-0.8270	6.16	0.31	-0.750			
0.2767	17710.03	3.7370	3.7370	-0.8346	6.17	0.32	-0.750			
0.2792	17870.65	3.7340	3.7339	-0.8326	6.17	0.32	-0.750			
0.2817	18030.97	3.7310	3.7310	-0.8347	6.18	0.33	-0.750			
0.2842	18191.95	3.7280	3.7283	-0.8324	6.19	0.34	-0.750			
0.2867	18351.01	3.7250	3.7249	-0.8324	6.19	0.34	-0.750			
0.2892	18509.77	3.7220	3.7220	-0.8386	6.20	0.35	-0.750			
0.2917	18669.74	3.7190	3.7189	-0.8404	6.20	0.35	-0.750			
0.2943	18834.11	3.7160	3.7159	-0.8499	6.21	0.36	-0.750			
0.2968	18996.72	3.7130	3.7133	-0.8524	6.21	0.36	-0.750			
0.2994	19160.65	3.7100	3.7100	-0.8592	6.22	0.37	-0.750			
