Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1837	11755.38	4.0790	4.0790	0.7938	7.30	1.31	0.750			
0.1861	11908.24	4.0760	4.0761	0.8037	7.30	1.31	0.750			
0.1885	12065.25	4.0730	4.0730	0.8126	7.29	1.30	0.750			
0.1910	12222.77	4.0700	4.0698	0.8118	7.29	1.30	0.750			
0.1934	12379.56	4.0670	4.0671	0.8136	7.29	1.30	0.750			
0.1959	12535.24	4.0640	4.0641	0.8117	7.28	1.29	0.750			
0.1983	12692.23	4.0610	4.0609	0.8106	7.28	1.29	0.750			
0.2007	12846.50	4.0580	4.0581	0.7988	7.27	1.28	0.750			
0.2031	12999.61	4.0550	4.0548	0.7972	7.27	1.28	0.750			
0.2055	13153.74	4.0520	4.0522	0.8011	7.26	1.27	0.750			
0.2080	13309.46	4.0490	4.0491	0.7898	7.26	1.27	0.750			
0.2103	13457.96	4.0460	4.0458	0.7919	7.25	1.26	0.750			
0.2126	13607.77	4.0430	4.0431	0.8022	7.24	1.25	0.750			
0.2150	13759.71	4.0400	4.0401	0.8093	7.23	1.24	0.750			
0.2174	13916.73	4.0370	4.0371	0.8212	7.23	1.24	0.750			
0.2200	14077.45	4.0340	4.0341	0.8318	7.22	1.23	0.750			
0.2225	14239.13	4.0310	4.0311	0.8390	7.22	1.23	0.750			
0.2251	14403.48	4.0280	4.0280	0.8477	7.22	1.23	0.750			
0.2276	14563.74	4.0250	4.0250	0.8448	7.21	1.22	0.750			
0.2301	14726.31	4.0220	4.0220	0.8445	7.21	1.22	0.750			
0.2327	14889.65	4.0190	4.0189	0.8448	7.20	1.21	0.750			
0.2352	15051.05	4.0160	4.0161	0.8484	7.20	1.21	0.750			
0.2377	15214.82	4.0130	4.0129	0.8514	7.20	1.21	0.750			
0.2403	15376.70	4.0100	4.0100	0.8560	7.19	1.20	0.750			
0.2428	15541.73	4.0070	4.0070	0.8623	7.18	1.19	0.750			
0.2454	15707.57	4.0040	4.0041	0.8645	7.18	1.19	0.750			
0.2480	15875.20	4.0010	4.0010	0.8696	7.17	1.18	0.750			
0.2507	16042.66	3.9980	3.9981	0.8709	7.16	1.17	0.750			
0.2533	16210.37	3.9950	3.9947	0.8709	7.15	1.16	0.750			
0.2559	16377.34	3.9920	3.9921	0.8712	7.15	1.16	0.750			
0.2585	16543.40	3.9890	3.9890	0.8674	7.14	1.15	0.750			
0.2611	16708.78	3.9860	3.9860	0.8767	7.14	1.15	0.750			
0.2637	16878.02	3.9830	3.9830	0.8840	7.13	1.14	0.750			
0.2664	17047.29	3.9800	3.9797	0.8867	7.13	1.14	0.750			
0.2690	17219.18	3.9770	3.9771	0.8921	7.12	1.13	0.750			
0.2718	17392.09	3.9740	3.9741	0.8984	7.12	1.13	0.750			
