Relative time (s)	Voltage (V)	Temperature (°C)	
15.823	3.4823	7.23	
75.823	3.5061	7.25	
135.823	3.5124	7.25	
195.823	3.5158	7.23	
255.823	3.5181	7.17	
315.823	3.5205	7.13	
375.823	3.5225	7.05	
435.823	3.5245	7.01	
495.823	3.5262	6.95	
555.823	3.5279	6.89	
615.823	3.5293	6.83	
675.823	3.5309	6.77	
735.823	3.5321	6.71	
795.823	3.5333	6.64	
855.823	3.5344	6.57	
915.823	3.5353	6.53	
975.823	3.5361	6.47	
1035.823	3.5369	6.41	
1095.823	3.5378	6.35	
1155.823	3.5383	6.29	
1215.823	3.5391	6.23	
1275.823	3.5397	6.19	
1335.823	3.5401	6.13	
1395.823	3.5408	6.07	
1455.823	3.5412	6.03	
1479.823	3.5413	5.99	
