Relative time (s)	Voltage (V)	Temperature (°C)	
17.855	3.4902	7.00	
77.855	3.5115	7.02	
137.855	3.5176	7.01	
197.855	3.5214	7.01	
257.855	3.5243	6.97	
317.855	3.5270	6.95	
377.855	3.5294	6.91	
437.855	3.5316	6.87	
497.855	3.5335	6.83	
557.855	3.5356	6.79	
617.855	3.5372	6.74	
677.855	3.5387	6.69	
737.855	3.5403	6.65	
797.855	3.5415	6.61	
857.855	3.5426	6.57	
917.855	3.5436	6.52	
977.855	3.5447	6.47	
1037.855	3.5455	6.43	
1097.855	3.5463	6.39	
1157.855	3.5469	6.35	
1217.855	3.5476	6.31	
1277.855	3.5483	6.27	
1337.855	3.5487	6.23	
1397.855	3.5493	6.19	
1457.855	3.5499	6.14	
1517.855	3.5502	6.11	
1577.855	3.5507	6.08	
1637.855	3.5512	6.05	
1697.855	3.5516	6.01	
1728.855	3.5517	5.99	
