Relative time (s)	Voltage (V)	Temperature (°C)	
18.892	3.4937	7.11	
78.892	3.5143	7.11	
138.892	3.5205	7.11	
198.892	3.5240	7.08	
258.892	3.5272	7.05	
318.892	3.5298	7.01	
378.892	3.5319	6.98	
438.892	3.5342	6.93	
498.892	3.5362	6.89	
558.892	3.5380	6.85	
618.892	3.5397	6.81	
678.892	3.5412	6.77	
738.892	3.5425	6.71	
798.892	3.5438	6.67	
858.892	3.5451	6.62	
918.892	3.5459	6.59	
978.892	3.5470	6.54	
1038.892	3.5479	6.49	
1098.892	3.5486	6.45	
1158.892	3.5494	6.41	
1218.892	3.5500	6.37	
1278.892	3.5505	6.33	
1338.892	3.5512	6.29	
1398.892	3.5517	6.25	
1458.892	3.5521	6.21	
1518.892	3.5526	6.17	
1578.892	3.5530	6.13	
1638.892	3.5534	6.09	
1698.892	3.5538	6.05	
1758.892	3.5543	6.02	
1793.892	3.5542	5.99	
