Relative time (s)	Voltage (V)	Temperature (°C)	
29.858	3.4788	7.81	
89.858	3.4986	7.83	
149.858	3.5044	7.81	
209.858	3.5074	7.79	
269.858	3.5095	7.75	
329.858	3.5110	7.71	
389.858	3.5124	7.65	
449.858	3.5139	7.61	
509.858	3.5149	7.53	
569.858	3.5160	7.49	
629.858	3.5172	7.43	
689.858	3.5178	7.36	
749.858	3.5185	7.31	
809.858	3.5197	7.25	
869.858	3.5199	7.19	
929.858	3.5206	7.12	
989.858	3.5213	7.07	
1049.858	3.5217	7.01	
1109.858	3.5220	6.95	
1169.858	3.5230	6.89	
1229.858	3.5229	6.83	
1289.858	3.5233	6.77	
1349.858	3.5239	6.71	
1409.858	3.5240	6.67	
1469.858	3.5243	6.62	
1529.858	3.5249	6.57	
1589.858	3.5248	6.51	
1649.858	3.5251	6.47	
1709.858	3.5256	6.42	
1769.858	3.5255	6.37	
1829.858	3.5258	6.31	
1889.858	3.5263	6.27	
1949.858	3.5262	6.23	
2009.858	3.5265	6.18	
2069.858	3.5270	6.13	
2129.858	3.5267	6.09	
2189.858	3.5270	6.05	
2249.858	3.5273	6.01	
2253.858	3.5271	5.99	
