Relative time (s)	Voltage (V)	Temperature (°C)	
37.448	3.5029	7.55	
97.448	3.5156	7.58	
157.448	3.5205	7.60	
217.448	3.5239	7.59	
277.448	3.5267	7.59	
337.448	3.5294	7.57	
397.448	3.5317	7.55	
457.448	3.5337	7.51	
517.448	3.5358	7.47	
577.448	3.5374	7.41	
637.448	3.5391	7.37	
697.448	3.5407	7.31	
757.448	3.5420	7.25	
817.448	3.5430	7.21	
877.448	3.5442	7.15	
937.448	3.5452	7.09	
997.448	3.5461	7.03	
1057.448	3.5469	6.97	
1117.448	3.5475	6.93	
1177.448	3.5482	6.87	
1237.448	3.5488	6.81	
1297.448	3.5492	6.77	
1357.448	3.5497	6.71	
1417.448	3.5503	6.67	
1477.448	3.5507	6.61	
1537.448	3.5510	6.55	
1597.448	3.5515	6.51	
1657.448	3.5518	6.47	
1717.448	3.5521	6.42	
1777.448	3.5524	6.37	
1837.448	3.5528	6.33	
1897.448	3.5529	6.27	
1957.448	3.5533	6.25	
2017.448	3.5535	6.21	
2077.448	3.5538	6.17	
2137.448	3.5539	6.13	
2197.448	3.5542	6.09	
2257.448	3.5543	6.05	
2317.448	3.5545	6.01	
2338.448	3.5545	5.99	
