Relative time (s)	Voltage (V)	Temperature (°C)	
0.187	3.4470	7.07	
60.187	3.5081	7.11	
120.187	3.5159	7.12	
180.187	3.5201	7.11	
240.187	3.5233	7.09	
300.187	3.5260	7.05	
360.187	3.5288	7.03	
420.187	3.5310	6.99	
480.187	3.5331	6.95	
540.187	3.5352	6.91	
600.187	3.5369	6.87	
660.187	3.5384	6.83	
720.187	3.5399	6.79	
780.187	3.5412	6.75	
840.187	3.5424	6.71	
900.187	3.5434	6.65	
960.187	3.5444	6.61	
1020.187	3.5451	6.57	
1080.187	3.5459	6.53	
1140.187	3.5467	6.49	
1200.187	3.5472	6.43	
1260.187	3.5479	6.39	
1320.187	3.5485	6.35	
1380.187	3.5489	6.33	
1440.187	3.5495	6.27	
1500.187	3.5499	6.25	
1560.187	3.5503	6.21	
1620.187	3.5508	6.17	
1680.187	3.5511	6.15	
1740.187	3.5515	6.11	
1800.187	3.5519	6.08	
1860.187	3.5522	6.05	
1920.187	3.5524	6.01	
1945.187	3.5525	5.99	
