Relative time (s)	Voltage (V)	Temperature (°C)	
46.031	3.5032	7.07	
106.031	3.5141	7.07	
166.031	3.5188	7.07	
226.031	3.5218	7.03	
286.031	3.5246	7.01	
346.031	3.5270	6.97	
406.031	3.5292	6.93	
466.031	3.5312	6.89	
526.031	3.5332	6.87	
586.031	3.5348	6.81	
646.031	3.5364	6.77	
706.031	3.5380	6.73	
766.031	3.5393	6.68	
826.031	3.5405	6.63	
886.031	3.5417	6.59	
946.031	3.5427	6.53	
1006.031	3.5435	6.49	
1066.031	3.5444	6.45	
1126.031	3.5451	6.41	
1186.031	3.5459	6.35	
1246.031	3.5466	6.31	
1306.031	3.5472	6.26	
1366.031	3.5477	6.23	
1426.031	3.5483	6.18	
1486.031	3.5487	6.15	
1546.031	3.5491	6.10	
1606.031	3.5496	6.05	
1666.031	3.5500	6.02	
1696.031	3.5503	5.99	
