Relative time (s)	Voltage (V)	Temperature (°C)	
55.635	3.4899	7.91	
115.635	3.5007	7.92	
175.635	3.5049	7.91	
235.635	3.5074	7.89	
295.635	3.5092	7.85	
355.635	3.5108	7.81	
415.635	3.5122	7.77	
475.635	3.5134	7.73	
535.635	3.5145	7.67	
595.635	3.5155	7.63	
655.635	3.5163	7.58	
715.635	3.5172	7.53	
775.635	3.5178	7.47	
835.635	3.5186	7.43	
895.635	3.5192	7.37	
955.635	3.5199	7.32	
1015.635	3.5204	7.27	
1075.635	3.5208	7.21	
1135.635	3.5213	7.15	
1195.635	3.5218	7.09	
1255.635	3.5221	7.05	
1315.635	3.5225	6.99	
1375.635	3.5228	6.93	
1435.635	3.5231	6.87	
1495.635	3.5235	6.83	
1555.635	3.5237	6.77	
1615.635	3.5240	6.71	
1675.635	3.5241	6.65	
1735.635	3.5244	6.61	
1795.635	3.5247	6.53	
1855.635	3.5248	6.49	
1915.635	3.5250	6.45	
1975.635	3.5253	6.39	
2035.635	3.5255	6.35	
2095.635	3.5256	6.31	
2155.635	3.5258	6.27	
2215.635	3.5260	6.23	
2275.635	3.5262	6.19	
2335.635	3.5263	6.15	
2395.635	3.5264	6.12	
2455.635	3.5266	6.09	
2515.635	3.5267	6.05	
2575.635	3.5268	6.02	
2607.635	3.5269	5.99	
