Relative time (s)	Voltage (V)	Temperature (°C)	
53.821	3.5018	7.09	
113.821	3.5115	7.09	
173.821	3.5158	7.07	
233.821	3.5184	7.03	
293.821	3.5207	7.00	
353.821	3.5228	6.95	
413.821	3.5246	6.89	
473.821	3.5265	6.85	
533.821	3.5283	6.79	
593.821	3.5297	6.73	
653.821	3.5311	6.67	
713.821	3.5325	6.61	
773.821	3.5337	6.55	
833.821	3.5349	6.49	
893.821	3.5360	6.45	
953.821	3.5369	6.39	
1013.821	3.5378	6.33	
1073.821	3.5387	6.27	
1133.821	3.5393	6.21	
1193.821	3.5399	6.17	
1253.821	3.5405	6.11	
1313.821	3.5413	6.05	
1373.821	3.5419	5.99	
1373.822	3.5421	6.00	
