Relative time (s)	Voltage (V)	Temperature (°C)	
59.712	3.5200	7.05	
119.712	3.5287	7.02	
179.712	3.5335	6.99	
239.712	3.5372	6.95	
299.712	3.5403	6.89	
359.712	3.5430	6.84	
419.712	3.5455	6.79	
479.712	3.5477	6.73	
539.712	3.5498	6.67	
599.712	3.5517	6.61	
659.712	3.5534	6.56	
719.712	3.5548	6.49	
779.712	3.5562	6.45	
839.712	3.5573	6.39	
899.712	3.5585	6.34	
959.712	3.5595	6.29	
1019.712	3.5604	6.24	
1079.712	3.5612	6.19	
1139.712	3.5619	6.15	
1199.712	3.5626	6.09	
1259.712	3.5633	6.05	
1319.712	3.5639	6.01	
1326.712	3.5639	5.99	
