Relative time (s)	Voltage (V)	Temperature (°C)	
45.632	3.5080	7.23	
105.632	3.5186	7.23	
165.632	3.5233	7.21	
225.632	3.5268	7.17	
285.632	3.5297	7.14	
345.632	3.5323	7.10	
405.632	3.5348	7.06	
465.632	3.5370	7.03	
525.632	3.5389	6.99	
585.632	3.5408	6.94	
645.632	3.5426	6.89	
705.632	3.5439	6.87	
765.632	3.5452	6.81	
825.632	3.5464	6.77	
885.632	3.5475	6.73	
945.632	3.5484	6.69	
1005.632	3.5494	6.65	
1065.632	3.5501	6.61	
1125.632	3.5510	6.57	
1185.632	3.5517	6.54	
1245.632	3.5522	6.49	
1305.632	3.5528	6.45	
1365.632	3.5532	6.41	
1425.632	3.5538	6.35	
1485.632	3.5543	6.31	
1545.632	3.5547	6.27	
1605.632	3.5552	6.23	
1665.632	3.5555	6.19	
1725.632	3.5560	6.15	
1785.632	3.5562	6.11	
1845.632	3.5567	6.05	
1905.632	3.5569	6.03	
1944.632	3.5571	5.99	
