Relative time (s)	Voltage (V)	Temperature (°C)	
37.122	3.4883	7.51	
97.122	3.5036	7.51	
157.122	3.5088	7.51	
217.122	3.5117	7.49	
277.122	3.5137	7.45	
337.122	3.5155	7.41	
397.122	3.5173	7.37	
457.122	3.5187	7.32	
517.122	3.5201	7.27	
577.122	3.5212	7.22	
637.122	3.5225	7.17	
697.122	3.5235	7.11	
757.122	3.5246	7.07	
817.122	3.5254	7.01	
877.122	3.5262	6.97	
937.122	3.5271	6.91	
997.122	3.5275	6.87	
1057.122	3.5282	6.83	
1117.122	3.5289	6.79	
1177.122	3.5295	6.75	
1237.122	3.5299	6.73	
1297.122	3.5306	6.69	
1357.122	3.5308	6.67	
1417.122	3.5312	6.63	
1477.122	3.5317	6.61	
1537.122	3.5320	6.57	
1597.122	3.5323	6.55	
1657.122	3.5326	6.51	
1717.122	3.5328	6.49	
1777.122	3.5331	6.45	
1837.122	3.5334	6.43	
1897.122	3.5336	6.39	
1957.122	3.5340	6.37	
2017.122	3.5342	6.33	
2077.122	3.5343	6.31	
2137.122	3.5345	6.29	
2197.122	3.5348	6.27	
2257.122	3.5350	6.25	
2317.122	3.5351	6.21	
2377.122	3.5354	6.19	
2437.122	3.5354	6.17	
2497.122	3.5356	6.13	
2557.122	3.5358	6.11	
2617.122	3.5359	6.09	
2677.122	3.5361	6.06	
2737.122	3.5363	6.03	
2797.122	3.5364	6.01	
2834.122	3.5365	5.99	
