Relative time (s)	Voltage (V)	Temperature (°C)	
29.356	3.4836	7.53	
89.356	3.5027	7.53	
149.356	3.5084	7.51	
209.356	3.5112	7.49	
269.356	3.5134	7.45	
329.356	3.5153	7.39	
389.356	3.5167	7.35	
449.356	3.5182	7.29	
509.356	3.5199	7.25	
569.356	3.5210	7.21	
629.356	3.5222	7.16	
689.356	3.5233	7.11	
749.356	3.5241	7.05	
809.356	3.5249	6.99	
869.356	3.5257	6.95	
929.356	3.5264	6.89	
989.356	3.5271	6.83	
1049.356	3.5278	6.77	
1109.356	3.5284	6.71	
1169.356	3.5289	6.67	
1229.356	3.5295	6.63	
1289.356	3.5300	6.59	
1349.356	3.5303	6.55	
1409.356	3.5309	6.52	
1469.356	3.5314	6.48	
1529.356	3.5316	6.45	
1589.356	3.5320	6.41	
1649.356	3.5322	6.37	
1709.356	3.5326	6.35	
1769.356	3.5329	6.31	
1829.356	3.5332	6.27	
1889.356	3.5334	6.23	
1949.356	3.5337	6.19	
2009.356	3.5339	6.15	
2069.356	3.5342	6.11	
2129.356	3.5344	6.07	
2189.356	3.5344	6.01	
2218.356	3.5346	5.99	
