Relative time (s)	Voltage (V)	Temperature (°C)	
43.700	3.5038	7.15	
103.700	3.5143	7.15	
163.700	3.5193	7.13	
223.700	3.5229	7.07	
283.700	3.5259	7.03	
343.700	3.5288	6.97	
403.700	3.5313	6.92	
463.700	3.5335	6.87	
523.700	3.5355	6.83	
583.700	3.5375	6.77	
643.700	3.5389	6.71	
703.700	3.5404	6.65	
763.700	3.5416	6.59	
823.700	3.5428	6.53	
883.700	3.5438	6.48	
943.700	3.5449	6.43	
1003.700	3.5456	6.37	
1063.700	3.5463	6.31	
1123.700	3.5471	6.25	
1183.700	3.5478	6.19	
1243.700	3.5483	6.13	
1303.700	3.5491	6.09	
1363.700	3.5494	6.03	
1402.700	3.5498	5.99	
