Relative time (s)	Voltage (V)	Temperature (°C)	
12.549	3.4930	6.99	
72.549	3.5163	7.01	
132.549	3.5233	6.99	
192.549	3.5277	6.95	
252.549	3.5312	6.91	
312.549	3.5343	6.87	
372.549	3.5370	6.82	
432.549	3.5396	6.77	
492.549	3.5417	6.71	
552.549	3.5438	6.65	
612.549	3.5457	6.61	
672.549	3.5471	6.55	
732.549	3.5484	6.49	
792.549	3.5499	6.45	
852.549	3.5509	6.39	
912.549	3.5518	6.33	
972.549	3.5529	6.28	
1032.549	3.5535	6.23	
1092.549	3.5544	6.17	
1152.549	3.5551	6.13	
1212.549	3.5556	6.09	
1272.549	3.5564	6.05	
1332.549	3.5570	6.01	
1344.549	3.5569	5.99	
