Relative time (s)	Voltage (V)	Temperature (°C)	
55.920	3.5068	7.11	
115.920	3.5155	7.11	
175.920	3.5195	7.09	
235.920	3.5227	7.07	
295.920	3.5256	7.03	
355.920	3.5284	6.99	
415.920	3.5305	6.95	
475.920	3.5326	6.91	
535.920	3.5346	6.87	
595.920	3.5362	6.84	
655.920	3.5377	6.79	
715.920	3.5393	6.75	
775.920	3.5406	6.71	
835.920	3.5419	6.67	
895.920	3.5429	6.61	
955.920	3.5438	6.57	
1015.920	3.5447	6.53	
1075.920	3.5454	6.48	
1135.920	3.5462	6.43	
1195.920	3.5468	6.38	
1255.920	3.5473	6.35	
1315.920	3.5480	6.31	
1375.920	3.5484	6.27	
1435.920	3.5492	6.25	
1495.920	3.5494	6.21	
1555.920	3.5500	6.19	
1615.920	3.5504	6.15	
1675.920	3.5507	6.11	
1735.920	3.5511	6.09	
1795.920	3.5516	6.06	
1855.920	3.5518	6.03	
1915.920	3.5521	6.01	
1919.920	3.5522	5.99	
