Relative time (s)	Voltage (V)	Temperature (°C)	
57.307	3.5129	7.51	
117.307	3.5217	7.51	
177.307	3.5262	7.49	
237.307	3.5297	7.45	
297.307	3.5327	7.42	
357.307	3.5353	7.39	
417.307	3.5377	7.33	
477.307	3.5399	7.29	
537.307	3.5419	7.23	
597.307	3.5436	7.18	
657.307	3.5454	7.13	
717.307	3.5468	7.07	
777.307	3.5480	7.01	
837.307	3.5491	6.96	
897.307	3.5502	6.91	
957.307	3.5511	6.85	
1017.307	3.5521	6.79	
1077.307	3.5527	6.73	
1137.307	3.5534	6.67	
1197.307	3.5541	6.63	
1257.307	3.5546	6.57	
1317.307	3.5551	6.51	
1377.307	3.5557	6.47	
1437.307	3.5563	6.42	
1497.307	3.5566	6.38	
1557.307	3.5570	6.33	
1617.307	3.5574	6.29	
1677.307	3.5578	6.24	
1737.307	3.5582	6.19	
1797.307	3.5585	6.15	
1857.307	3.5588	6.11	
1917.307	3.5591	6.06	
1977.307	3.5594	6.03	
2011.307	3.5595	5.99	
