Relative time (s)	Voltage (V)	Temperature (°C)	
48.728	3.4884	7.65	
108.728	3.5009	7.67	
168.728	3.5053	7.66	
228.728	3.5080	7.63	
288.728	3.5098	7.60	
348.728	3.5114	7.57	
408.728	3.5130	7.53	
468.728	3.5142	7.49	
528.728	3.5153	7.45	
588.728	3.5164	7.39	
648.728	3.5172	7.35	
708.728	3.5180	7.31	
768.728	3.5190	7.26	
828.728	3.5196	7.20	
888.728	3.5203	7.16	
948.728	3.5210	7.11	
1008.728	3.5215	7.06	
1068.728	3.5220	7.01	
1128.728	3.5226	6.97	
1188.728	3.5229	6.91	
1248.728	3.5233	6.87	
1308.728	3.5237	6.81	
1368.728	3.5240	6.77	
1428.728	3.5243	6.71	
1488.728	3.5247	6.67	
1548.728	3.5250	6.62	
1608.728	3.5251	6.59	
1668.728	3.5256	6.53	
1728.728	3.5256	6.49	
1788.728	3.5260	6.45	
1848.728	3.5263	6.41	
1908.728	3.5264	6.37	
1968.728	3.5266	6.32	
2028.728	3.5270	6.27	
2088.728	3.5270	6.23	
2148.728	3.5271	6.19	
2208.728	3.5275	6.15	
2268.728	3.5275	6.11	
2328.728	3.5277	6.07	
2388.728	3.5281	6.03	
2439.728	3.5281	5.99	
