Relative time (s)	Voltage (V)	Temperature (°C)	
27.466	3.4862	7.07	
87.466	3.5048	7.08	
147.466	3.5103	7.07	
207.466	3.5133	7.05	
267.466	3.5157	7.00	
327.466	3.5176	6.96	
387.466	3.5194	6.89	
447.466	3.5212	6.85	
507.466	3.5226	6.81	
567.466	3.5241	6.75	
627.466	3.5255	6.69	
687.466	3.5267	6.64	
747.466	3.5278	6.59	
807.466	3.5289	6.54	
867.466	3.5298	6.49	
927.466	3.5307	6.45	
987.466	3.5315	6.41	
1047.466	3.5321	6.35	
1107.466	3.5329	6.33	
1167.466	3.5336	6.29	
1227.466	3.5342	6.25	
1287.466	3.5347	6.21	
1347.466	3.5353	6.18	
1407.466	3.5357	6.15	
1467.466	3.5362	6.12	
1527.466	3.5367	6.10	
1587.466	3.5370	6.07	
1647.466	3.5373	6.04	
1707.466	3.5377	6.01	
1728.466	3.5378	5.99	
