Relative time (s)	Voltage (V)	Temperature (°C)	
14.516	3.4763	7.14	
74.516	3.5025	7.17	
134.516	3.5092	7.16	
194.516	3.5124	7.13	
254.516	3.5149	7.09	
314.516	3.5170	7.05	
374.516	3.5187	7.00	
434.516	3.5206	6.95	
494.516	3.5222	6.92	
554.516	3.5237	6.89	
614.516	3.5251	6.85	
674.516	3.5262	6.81	
734.516	3.5273	6.76	
794.516	3.5285	6.73	
854.516	3.5295	6.68	
914.516	3.5303	6.63	
974.516	3.5311	6.59	
1034.516	3.5320	6.55	
1094.516	3.5326	6.51	
1154.516	3.5333	6.45	
1214.516	3.5339	6.41	
1274.516	3.5343	6.35	
1334.516	3.5349	6.31	
1394.516	3.5354	6.27	
1454.516	3.5358	6.23	
1514.516	3.5362	6.17	
1574.516	3.5368	6.14	
1634.516	3.5370	6.09	
1694.516	3.5374	6.06	
1754.516	3.5378	6.03	
1802.516	3.5380	5.99	
