Relative time (s)	Voltage (V)	Temperature (°C)	
56.535	3.5070	7.01	
116.535	3.5159	7.01	
176.535	3.5199	7.01	
236.535	3.5230	6.97	
296.535	3.5256	6.95	
356.535	3.5280	6.90	
416.535	3.5302	6.86	
476.535	3.5323	6.80	
536.535	3.5343	6.77	
596.535	3.5361	6.73	
656.535	3.5377	6.68	
716.535	3.5391	6.63	
776.535	3.5405	6.59	
836.535	3.5417	6.54	
896.535	3.5427	6.51	
956.535	3.5438	6.46	
1016.535	3.5446	6.43	
1076.535	3.5453	6.38	
1136.535	3.5462	6.35	
1196.535	3.5469	6.31	
1256.535	3.5475	6.27	
1316.535	3.5481	6.23	
1376.535	3.5487	6.19	
1436.535	3.5491	6.15	
1496.535	3.5495	6.12	
1556.535	3.5501	6.09	
1616.535	3.5505	6.05	
1676.535	3.5509	6.02	
1708.535	3.5510	5.99	
