Relative time (s)	Voltage (V)	Temperature (°C)	
16.638	3.4712	7.29	
76.638	3.4993	7.31	
136.638	3.5068	7.29	
196.638	3.5100	7.27	
256.638	3.5122	7.23	
316.638	3.5143	7.18	
376.638	3.5158	7.13	
436.638	3.5174	7.07	
496.638	3.5187	7.03	
556.638	3.5199	6.96	
616.638	3.5211	6.91	
676.638	3.5221	6.85	
736.638	3.5229	6.79	
796.638	3.5238	6.73	
856.638	3.5246	6.67	
916.638	3.5252	6.61	
976.638	3.5260	6.55	
1036.638	3.5267	6.51	
1096.638	3.5271	6.46	
1156.638	3.5275	6.41	
1216.638	3.5281	6.35	
1276.638	3.5285	6.30	
1336.638	3.5289	6.24	
1396.638	3.5294	6.21	
1456.638	3.5297	6.15	
1516.638	3.5299	6.11	
1576.638	3.5304	6.07	
1636.638	3.5308	6.03	
1667.638	3.5310	5.99	
