Relative time (s)	Voltage (V)	Temperature (°C)	
12.610	3.4791	7.07	
72.610	3.5065	7.09	
132.610	3.5134	7.09	
192.610	3.5167	7.07	
252.610	3.5193	7.04	
312.610	3.5218	7.01	
372.610	3.5236	6.97	
432.610	3.5255	6.91	
492.610	3.5273	6.87	
552.610	3.5287	6.83	
612.610	3.5303	6.79	
672.610	3.5318	6.73	
732.610	3.5330	6.69	
792.610	3.5343	6.65	
852.610	3.5355	6.59	
912.610	3.5364	6.54	
972.610	3.5374	6.51	
1032.610	3.5384	6.47	
1092.610	3.5391	6.43	
1152.610	3.5399	6.39	
1212.610	3.5406	6.33	
1272.610	3.5412	6.30	
1332.610	3.5418	6.25	
1392.610	3.5423	6.20	
1452.610	3.5428	6.17	
1512.610	3.5433	6.13	
1572.610	3.5438	6.09	
1632.610	3.5442	6.05	
1692.610	3.5446	6.01	
1697.610	3.5445	5.99	
