Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1787	11434.75	4.0800	4.0801	0.7959	7.51	1.52	0.750			
0.1811	11590.31	4.0770	4.0769	0.8034	7.50	1.51	0.750			
0.1834	11740.56	4.0740	4.0739	0.7866	7.50	1.51	0.750			
0.1858	11888.07	4.0710	4.0711	0.7892	7.50	1.51	0.750			
0.1881	12038.15	4.0680	4.0681	0.7933	7.49	1.50	0.750			
0.1905	12191.54	4.0650	4.0647	0.7993	7.49	1.50	0.750			
0.1929	12346.45	4.0620	4.0621	0.8008	7.49	1.50	0.750			
0.1954	12503.01	4.0590	4.0590	0.7969	7.48	1.49	0.750			
0.1977	12654.68	4.0560	4.0562	0.8040	7.48	1.49	0.750			
0.2001	12807.77	4.0530	4.0530	0.7989	7.47	1.48	0.750			
0.2025	12959.63	4.0500	4.0495	0.8055	7.47	1.48	0.750			
0.2049	13114.03	4.0470	4.0471	0.8115	7.46	1.47	0.750			
0.2074	13271.52	4.0440	4.0441	0.8183	7.46	1.47	0.750			
0.2099	13432.85	4.0410	4.0411	0.8293	7.45	1.46	0.750			
0.2124	13591.20	4.0380	4.0380	0.8225	7.45	1.46	0.750			
0.2148	13749.25	4.0350	4.0350	0.8249	7.44	1.45	0.750			
0.2173	13908.77	4.0320	4.0320	0.8290	7.43	1.44	0.750			
0.2198	14067.42	4.0290	4.0291	0.8230	7.43	1.44	0.750			
0.2223	14225.76	4.0260	4.0260	0.8264	7.42	1.43	0.750			
0.2247	14383.58	4.0230	4.0231	0.8270	7.42	1.43	0.750			
0.2272	14541.72	4.0200	4.0198	0.8335	7.41	1.42	0.750			
0.2297	14702.38	4.0170	4.0170	0.8363	7.41	1.42	0.750			
0.2322	14863.21	4.0140	4.0140	0.8365	7.40	1.41	0.750			
0.2348	15024.90	4.0110	4.0110	0.8414	7.40	1.41	0.750			
0.2373	15185.44	4.0080	4.0081	0.8434	7.39	1.40	0.750			
0.2398	15347.89	4.0050	4.0049	0.8506	7.39	1.40	0.750			
0.2424	15512.45	4.0020	4.0020	0.8495	7.38	1.39	0.750			
0.2449	15675.49	3.9990	3.9990	0.8542	7.37	1.38	0.750			
0.2475	15841.45	3.9960	3.9961	0.8617	7.37	1.38	0.750			
0.2501	16005.77	3.9930	3.9930	0.8631	7.36	1.37	0.750			
0.2527	16170.16	3.9900	3.9899	0.8694	7.35	1.36	0.750			
0.2553	16339.07	3.9870	3.9870	0.8676	7.34	1.35	0.750			
0.2579	16506.88	3.9840	3.9838	0.8709	7.33	1.34	0.750			
0.2606	16675.55	3.9810	3.9811	0.8724	7.32	1.33	0.750			
0.2631	16841.59	3.9780	3.9781	0.8718	7.32	1.33	0.750			
0.2658	17009.02	3.9750	3.9750	0.8733	7.31	1.32	0.750			
0.2684	17177.04	3.9720	3.9720	0.8747	7.31	1.32	0.750			
0.2710	17342.14	3.9690	3.9690	0.8793	7.31	1.32	0.750			
0.2737	17513.62	3.9660	3.9661	0.8904	7.30	1.31	0.750			
0.2763	17685.25	3.9630	3.9629	0.8974	7.30	1.31	0.750			
0.2790	17858.77	3.9600	3.9600	0.9023	7.29	1.30	0.750			
0.2818	18032.68	3.9570	3.9570	0.9002	7.29	1.30	0.750			
0.2845	18205.53	3.9540	3.9542	0.9074	7.28	1.29	0.750			
0.2872	18379.66	3.9510	3.9510	0.9118	7.27	1.28	0.750			
0.2899	18553.96	3.9480	3.9477	0.9185	7.26	1.27	0.750			
0.2927	18731.48	3.9450	3.9450	0.9204	7.25	1.26	0.750			
0.2954	18908.01	3.9420	3.9421	0.9297	7.25	1.26	0.750			
0.2983	19090.22	3.9390	3.9391	0.9416	7.24	1.25	0.750			
0.3011	19270.75	3.9360	3.9359	0.9405	7.23	1.24	0.750			
0.3040	19454.66	3.9330	3.9330	0.9406	7.23	1.24	0.750			
0.3068	19633.66	3.9300	3.9301	0.9500	7.22	1.23	0.750			
0.3096	19816.12	3.9270	3.9270	0.9563	7.21	1.22	0.750			
0.3125	20001.71	3.9240	3.9240	0.9689	7.20	1.21	0.750			
0.3154	20186.26	3.9210	3.9209	0.9738	7.19	1.20	0.750			
0.3184	20374.50	3.9180	3.9181	0.9851	7.18	1.19	0.750			
0.3213	20566.03	3.9150	3.9151	0.9962	7.17	1.18	0.750			
0.3244	20759.51	3.9120	3.9120	1.0011	7.17	1.18	0.750			
0.3274	20950.96	3.9090	3.9090	1.0027	7.16	1.17	0.750			
0.3304	21144.67	3.9060	3.9060	1.0181	7.15	1.16	0.750			
0.3334	21340.49	3.9030	3.9030	1.0258	7.14	1.15	0.750			
0.3365	21538.83	3.9000	3.8999	1.0363	7.12	1.13	0.750			
0.3397	21738.65	3.8970	3.8970	1.0482	7.11	1.12	0.750			
0.3428	21941.55	3.8940	3.8940	1.0564	7.10	1.11	0.750			
0.3460	22145.16	3.8910	3.8911	1.0673	7.09	1.10	0.750			
0.3492	22349.22	3.8880	3.8880	1.0809	7.08	1.09	0.750			
0.3525	22558.76	3.8850	3.8847	1.0912	7.07	1.08	0.750			
0.3558	22769.42	3.8820	3.8820	1.1096	7.06	1.07	0.750			
0.3591	22982.55	3.8790	3.8790	1.1299	7.05	1.06	0.750			
0.3625	23202.41	3.8760	3.8761	1.1455	7.04	1.05	0.750			
0.3660	23426.40	3.8730	3.8730	1.1400	7.03	1.04	0.750			
0.3695	23645.41	3.8700	3.8701	1.1608	7.02	1.03	0.750			
0.3729	23866.98	3.8670	3.8670	1.1733	7.00	1.01	0.750			
0.3765	24097.47	3.8640	3.8639	1.1803	6.99	1.00	0.750			
0.3800	24321.85	3.8610	3.8610	1.2014	6.98	0.99	0.750			
0.3836	24552.08	3.8580	3.8582	1.2210	6.97	0.98	0.750			
0.3874	24791.11	3.8550	3.8551	1.2469	6.96	0.97	0.750			
