Relative time (s)	Voltage (V)	Temperature (°C)	
47.438	3.5177	7.09	
107.438	3.5285	7.06	
167.438	3.5340	7.03	
227.438	3.5379	6.99	
287.438	3.5412	6.93	
347.438	3.5445	6.89	
407.438	3.5471	6.83	
467.438	3.5493	6.77	
527.438	3.5516	6.73	
587.438	3.5534	6.67	
647.438	3.5550	6.63	
707.438	3.5567	6.58	
767.438	3.5580	6.53	
827.438	3.5593	6.47	
887.438	3.5602	6.41	
947.438	3.5613	6.37	
1007.438	3.5622	6.31	
1067.438	3.5631	6.27	
1127.438	3.5637	6.21	
1187.438	3.5644	6.17	
1247.438	3.5651	6.11	
1307.438	3.5657	6.09	
1367.438	3.5663	6.03	
1415.438	3.5667	5.99	
