Relative time (s)	Voltage (V)	Temperature (°C)	
13.279	3.4750	7.06	
73.279	3.5023	7.07	
133.279	3.5091	7.07	
193.279	3.5124	7.03	
253.279	3.5148	6.99	
313.279	3.5170	6.95	
373.279	3.5186	6.90	
433.279	3.5202	6.83	
493.279	3.5220	6.78	
553.279	3.5234	6.72	
613.279	3.5246	6.67	
673.279	3.5260	6.61	
733.279	3.5272	6.57	
793.279	3.5282	6.51	
853.279	3.5291	6.47	
913.279	3.5301	6.42	
973.279	3.5309	6.36	
1033.279	3.5316	6.31	
1093.279	3.5323	6.28	
1153.279	3.5329	6.23	
1213.279	3.5336	6.19	
1273.279	3.5342	6.15	
1333.279	3.5346	6.11	
1393.279	3.5351	6.07	
1453.279	3.5356	6.03	
1491.279	3.5358	5.99	
