Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0961	6149.85	4.0020	4.0019	-0.0863	5.99	-0.00	-0.750			
0.0964	6170.08	3.9990	3.9988	-0.1166	5.99	-0.00	-0.750			
0.0968	6195.32	3.9960	3.9959	-0.1436	5.99	-0.00	-0.750			
0.0973	6225.46	3.9930	3.9930	-0.1703	5.99	-0.00	-0.750			
0.0978	6260.96	3.9900	3.9901	-0.1939	5.98	-0.01	-0.750			
0.0985	6301.65	3.9870	3.9869	-0.2195	5.98	-0.01	-0.750			
0.0992	6346.08	3.9840	3.9841	-0.2425	5.98	-0.01	-0.750			
0.0999	6394.00	3.9810	3.9811	-0.2685	5.98	-0.01	-0.750			
0.1007	6447.50	3.9780	3.9780	-0.2938	5.97	-0.02	-0.750			
0.1017	6506.28	3.9750	3.9749	-0.3197	5.97	-0.02	-0.750			
0.1027	6570.26	3.9720	3.9720	-0.3455	5.97	-0.02	-0.750			
0.1037	6639.18	3.9690	3.9691	-0.3733	5.97	-0.02	-0.750			
0.1049	6713.90	3.9660	3.9660	-0.3966	5.96	-0.03	-0.750			
0.1061	6792.69	3.9630	3.9630	-0.4213	5.96	-0.03	-0.750			
0.1074	6875.63	3.9600	3.9599	-0.4433	5.95	-0.04	-0.750			
0.1088	6963.22	3.9570	3.9571	-0.4667	5.95	-0.04	-0.750			
0.1102	7054.97	3.9540	3.9539	-0.4897	5.95	-0.04	-0.750			
0.1117	7151.61	3.9510	3.9510	-0.5117	5.95	-0.04	-0.750			
0.1133	7251.00	3.9480	3.9481	-0.5314	5.95	-0.04	-0.750			
0.1150	7357.75	3.9450	3.9449	-0.5546	5.94	-0.05	-0.750			
0.1166	7465.56	3.9420	3.9420	-0.5726	5.94	-0.05	-0.750			
0.1184	7577.72	3.9390	3.9390	-0.5904	5.94	-0.05	-0.750			
0.1202	7692.86	3.9360	3.9359	-0.6038	5.94	-0.05	-0.750			
0.1220	7810.95	3.9330	3.9328	-0.6167	5.94	-0.05	-0.750			
0.1239	7930.07	3.9300	3.9301	-0.6330	5.94	-0.05	-0.750			
0.1258	8051.77	3.9270	3.9270	-0.6482	5.94	-0.05	-0.750			
0.1278	8179.29	3.9240	3.9239	-0.6629	5.94	-0.05	-0.750			
0.1299	8310.46	3.9210	3.9209	-0.6776	5.94	-0.05	-0.750			
0.1319	8443.36	3.9180	3.9180	-0.6865	5.94	-0.05	-0.750			
0.1340	8576.89	3.9150	3.9152	-0.6918	5.94	-0.05	-0.750			
0.1361	8710.17	3.9120	3.9119	-0.6980	5.94	-0.05	-0.750			
0.1382	8842.02	3.9090	3.9090	-0.7047	5.94	-0.05	-0.750			
0.1403	8976.31	3.9060	3.9060	-0.7035	5.95	-0.04	-0.750			
0.1424	9114.80	3.9030	3.9029	-0.7162	5.95	-0.04	-0.750			
0.1446	9253.66	3.9000	3.9000	-0.7219	5.95	-0.04	-0.750			
0.1468	9393.46	3.8970	3.8971	-0.7244	5.95	-0.04	-0.750			
0.1489	9532.45	3.8940	3.8939	-0.7314	5.95	-0.04	-0.750			
0.1511	9672.77	3.8910	3.8910	-0.7334	5.96	-0.03	-0.750			
0.1533	9813.20	3.8880	3.8879	-0.7329	5.96	-0.03	-0.750			
0.1556	9956.86	3.8850	3.8850	-0.7374	5.97	-0.02	-0.750			
0.1578	10097.79	3.8820	3.8820	-0.7418	5.97	-0.02	-0.750			
0.1600	10240.25	3.8790	3.8790	-0.7440	5.97	-0.02	-0.750			
0.1622	10382.27	3.8760	3.8759	-0.7508	5.98	-0.01	-0.750			
0.1645	10525.65	3.8730	3.8731	-0.7556	5.99	-0.00	-0.750			
0.1668	10673.54	3.8700	3.8700	-0.7577	6.00	0.01	-0.750			
0.1691	10820.20	3.8670	3.8670	-0.7609	6.00	0.01	-0.750			
0.1714	10966.94	3.8640	3.8643	-0.7638	6.01	0.02	-0.750			
0.1736	11112.40	3.8610	3.8610	-0.7646	6.01	0.02	-0.750			
0.1760	11261.04	3.8580	3.8579	-0.7630	6.02	0.03	-0.750			
0.1782	11407.11	3.8550	3.8549	-0.7595	6.02	0.03	-0.750			
0.1805	11552.33	3.8520	3.8521	-0.7650	6.03	0.04	-0.750			
0.1828	11699.52	3.8490	3.8489	-0.7689	6.03	0.04	-0.750			
0.1851	11845.70	3.8460	3.8458	-0.7713	6.04	0.05	-0.750			
0.1874	11994.10	3.8430	3.8430	-0.7759	6.04	0.05	-0.750			
0.1898	12144.01	3.8400	3.8400	-0.7757	6.05	0.06	-0.750			
0.1921	12294.76	3.8370	3.8370	-0.7778	6.06	0.07	-0.750			
0.1945	12445.63	3.8340	3.8341	-0.7761	6.07	0.08	-0.750			
0.1968	12592.56	3.8310	3.8311	-0.7728	6.07	0.08	-0.750			
0.1991	12740.60	3.8280	3.8280	-0.7693	6.08	0.09	-0.750			
0.2014	12887.19	3.8250	3.8249	-0.7772	6.09	0.10	-0.750			
0.2037	13035.83	3.8220	3.8220	-0.7810	6.09	0.10	-0.750			
0.2061	13187.22	3.8190	3.8189	-0.7885	6.10	0.11	-0.750			
0.2085	13341.13	3.8160	3.8162	-0.7926	6.11	0.12	-0.750			
0.2109	13494.66	3.8130	3.8129	-0.7921	6.12	0.13	-0.750			
0.2132	13646.08	3.8100	3.8100	-0.7904	6.13	0.14	-0.750			
0.2156	13799.42	3.8070	3.8070	-0.7866	6.13	0.14	-0.750			
0.2179	13948.12	3.8040	3.8040	-0.7873	6.14	0.15	-0.750			
0.2203	14099.07	3.8010	3.8011	-0.7851	6.15	0.16	-0.750			
0.2226	14249.43	3.7980	3.7979	-0.7818	6.16	0.17	-0.750			
0.2250	14399.31	3.7950	3.7950	-0.7822	6.16	0.17	-0.750			
0.2273	14549.42	3.7920	3.7921	-0.7824	6.17	0.18	-0.750			
0.2297	14698.72	3.7890	3.7889	-0.7788	6.18	0.19	-0.750			
0.2320	14849.55	3.7860	3.7860	-0.7828	6.19	0.20	-0.750			
0.2343	14998.26	3.7830	3.7831	-0.7809	6.19	0.20	-0.750			
0.2367	15147.50	3.7800	3.7800	-0.7905	6.20	0.21	-0.750			
0.2391	15301.54	3.7770	3.7770	-0.7896	6.20	0.21	-0.750			
0.2414	15452.37	3.7740	3.7740	-0.7903	6.21	0.22	-0.750			
0.2438	15605.35	3.7710	3.7709	-0.7904	6.21	0.22	-0.750			
0.2462	15757.35	3.7680	3.7683	-0.7923	6.22	0.23	-0.750			
0.2486	15908.18	3.7650	3.7649	-0.7927	6.23	0.24	-0.750			
0.2509	16060.29	3.7620	3.7621	-0.7958	6.24	0.25	-0.750			
0.2533	16213.81	3.7590	3.7588	-0.7940	6.25	0.26	-0.750			
0.2558	16368.14	3.7560	3.7560	-0.8029	6.26	0.27	-0.750			
0.2581	16521.33	3.7530	3.7532	-0.7992	6.27	0.28	-0.750			
0.2606	16675.24	3.7500	3.7499	-0.8040	6.28	0.29	-0.750			
0.2629	16828.63	3.7470	3.7470	-0.8073	6.28	0.29	-0.750			
0.2654	16983.20	3.7440	3.7440	-0.8038	6.29	0.30	-0.750			
0.2678	17138.89	3.7410	3.7410	-0.8008	6.30	0.31	-0.750			
0.2702	17295.11	3.7380	3.7381	-0.8027	6.31	0.32	-0.750			
0.2726	17446.71	3.7350	3.7351	-0.7971	6.31	0.32	-0.750			
0.2750	17596.83	3.7320	3.7320	-0.8084	6.32	0.33	-0.750			
0.2774	17751.62	3.7290	3.7290	-0.8148	6.32	0.33	-0.750			
0.2798	17908.41	3.7260	3.7258	-0.8213	6.32	0.33	-0.750			
0.2823	18070.14	3.7230	3.7230	-0.8403	6.33	0.34	-0.750			
0.2849	18232.95	3.7200	3.7200	-0.8483	6.33	0.34	-0.750			
0.2875	18397.54	3.7170	3.7169	-0.8575	6.34	0.35	-0.750			
0.2901	18564.36	3.7140	3.7139	-0.8564	6.35	0.36	-0.750			
0.2926	18724.22	3.7110	3.7111	-0.8552	6.36	0.37	-0.750			
0.2952	18892.01	3.7080	3.7080	-0.8728	6.37	0.38	-0.750			
0.2978	19059.43	3.7050	3.7050	-0.8771	6.38	0.39	-0.750			
0.3004	19228.37	3.7020	3.7019	-0.8779	6.38	0.39	-0.750			
0.3031	19396.79	3.6990	3.6990	-0.8861	6.39	0.40	-0.750			
0.3057	19566.81	3.6960	3.6960	-0.8948	6.40	0.41	-0.750			
0.3085	19741.74	3.6930	3.6932	-0.9075	6.41	0.42	-0.750			
0.3111	19912.69	3.6900	3.6899	-0.9190	6.42	0.43	-0.750			
0.3139	20092.12	3.6870	3.6870	-0.9242	6.43	0.44	-0.750			
0.3168	20272.45	3.6840	3.6840	-0.9358	6.44	0.45	-0.750			
0.3196	20455.01	3.6810	3.6809	-0.9457	6.45	0.46	-0.750			
0.3224	20635.56	3.6780	3.6779	-0.9472	6.45	0.46	-0.750			
0.3253	20817.86	3.6750	3.6749	-0.9629	6.46	0.47	-0.750			
0.3282	21002.83	3.6720	3.6720	-0.9755	6.46	0.47	-0.750			
0.3311	21191.81	3.6690	3.6688	-0.9784	6.47	0.48	-0.750			
0.3341	21384.38	3.6660	3.6661	-0.9898	6.47	0.48	-0.750			
0.3371	21574.89	3.6630	3.6630	-1.0032	6.48	0.49	-0.750			
0.3401	21767.92	3.6600	3.6601	-1.0116	6.48	0.49	-0.750			
0.3431	21959.95	3.6570	3.6569	-1.0111	6.49	0.50	-0.750			
0.3462	22157.67	3.6540	3.6543	-1.0454	6.49	0.50	-0.750			
0.3493	22357.14	3.6510	3.6511	-1.0557	6.50	0.51	-0.750			
0.3526	22565.18	3.6480	3.6479	-1.0635	6.50	0.51	-0.750			
0.3558	22771.12	3.6450	3.6450	-1.0706	6.51	0.52	-0.750			
0.3590	22975.83	3.6420	3.6423	-1.0879	6.51	0.52	-0.750			
0.3623	23186.52	3.6390	3.6388	-1.0954	6.52	0.53	-0.750			
0.3656	23397.70	3.6360	3.6359	-1.1019	6.52	0.53	-0.750			
0.3689	23608.99	3.6330	3.6329	-1.1051	6.53	0.54	-0.750			
0.3722	23823.27	3.6300	3.6301	-1.1292	6.53	0.54	-0.750			
0.3757	24042.94	3.6270	3.6269	-1.1411	6.54	0.55	-0.750			
0.3791	24259.94	3.6240	3.6239	-1.1517	6.54	0.55	-0.750			
0.3825	24481.57	3.6210	3.6210	-1.1549	6.55	0.56	-0.750			
0.3861	24709.90	3.6180	3.6180	-1.1778	6.55	0.56	-0.750			
0.3897	24938.77	3.6150	3.6149	-1.1876	6.56	0.57	-0.750			
0.3932	25165.63	3.6120	3.6120	-1.1972	6.57	0.58	-0.750			
0.3968	25393.87	3.6090	3.6092	-1.2051	6.57	0.58	-0.750			
0.4004	25627.88	3.6060	3.6059	-1.2259	6.58	0.59	-0.750			
0.4041	25864.19	3.6030	3.6029	-1.2392	6.58	0.59	-0.750			
0.4079	26102.84	3.6000	3.6000	-1.2507	6.59	0.60	-0.750			
0.4117	26351.13	3.5970	3.5970	-1.2764	6.59	0.60	-0.750	0.490	1.103	
0.4156	26597.03	3.5940	3.5939	-1.2857	6.59	0.60	-0.750			
0.4194	26841.87	3.5910	3.5909	-1.3033	6.59	0.60	-0.750			
0.4233	27094.19	3.5880	3.5879	-1.3038	6.59	0.60	-0.750			
0.4273	27345.65	3.5850	3.5849	-1.3140	6.60	0.61	-0.750			
0.4312	27596.32	3.5820	3.5820	-1.3465	6.61	0.62	-0.750			
0.4353	27860.42	3.5790	3.5790	-1.3431	6.61	0.62	-0.750			
0.4394	28123.37	3.5760	3.5758	-1.3764	6.62	0.63	-0.750			
0.4436	28387.49	3.5730	3.5729	-1.3882	6.63	0.64	-0.750			
0.4477	28654.40	3.5700	3.5700	-1.3915	6.63	0.64	-0.750			
0.4520	28926.72	3.5670	3.5671	-1.4226	6.63	0.64	-0.750			
0.4562	29198.80	3.5640	3.5639	-1.4349	6.63	0.64	-0.750			
0.4605	29473.16	3.5610	3.5609	-1.4428	6.63	0.64	-0.750			
0.4650	29760.51	3.5580	3.5580	-1.4642	6.64	0.65	-0.750			
0.4693	30036.71	3.5550	3.5549	-1.4745	6.65	0.66	-0.750			
0.4739	30327.00	3.5520	3.5520	-1.4995	6.65	0.66	-0.750			
0.4784	30614.51	3.5490	3.5489	-1.5232	6.66	0.67	-0.750			
0.4828	30902.38	3.5460	3.5460	-1.5442	6.67	0.68	-0.750			
0.4876	31208.10	3.5430	3.5430	-1.5626	6.68	0.69	-0.750			
0.4925	31518.24	3.5400	3.5397	-1.5910	6.68	0.69	-0.750			
