Relative time (s)	Voltage (V)	Temperature (°C)	
43.475	3.4987	7.13	
103.475	3.5103	7.13	
163.475	3.5146	7.11	
223.475	3.5177	7.07	
283.475	3.5203	7.03	
343.475	3.5225	6.98	
403.475	3.5245	6.94	
463.475	3.5266	6.88	
523.475	3.5284	6.83	
583.475	3.5298	6.77	
643.475	3.5315	6.72	
703.475	3.5328	6.66	
763.475	3.5339	6.61	
823.475	3.5350	6.53	
883.475	3.5361	6.47	
943.475	3.5371	6.43	
1003.475	3.5380	6.37	
1063.475	3.5386	6.31	
1123.475	3.5394	6.25	
1183.475	3.5401	6.21	
1243.475	3.5407	6.15	
1303.475	3.5412	6.11	
1363.475	3.5420	6.07	
1423.475	3.5422	6.05	
1483.475	3.5427	6.01	
1514.475	3.5431	5.99	
