Relative time (s)	Voltage (V)	Temperature (°C)	
11.160	3.4775	7.15	
13.160	3.4797	7.15	
73.160	3.5059	7.17	
133.160	3.5127	7.19	
193.160	3.5162	7.17	
253.160	3.5186	7.15	
313.160	3.5210	7.13	
373.160	3.5231	7.07	
433.160	3.5251	7.03	
493.160	3.5269	6.98	
553.160	3.5286	6.93	
613.160	3.5299	6.89	
673.160	3.5315	6.83	
733.160	3.5328	6.77	
793.160	3.5340	6.73	
853.160	3.5350	6.67	
913.160	3.5361	6.63	
973.160	3.5370	6.59	
1033.160	3.5378	6.55	
1093.160	3.5385	6.49	
1153.160	3.5393	6.47	
1213.160	3.5399	6.43	
1273.160	3.5406	6.37	
1333.160	3.5410	6.35	
1393.160	3.5415	6.31	
1453.160	3.5421	6.27	
1513.160	3.5426	6.25	
1573.160	3.5430	6.21	
1633.160	3.5435	6.17	
1693.160	3.5437	6.15	
1753.160	3.5440	6.11	
1813.160	3.5445	6.10	
1873.160	3.5446	6.06	
1933.160	3.5449	6.03	
1993.160	3.5454	6.01	
2028.160	3.5454	5.99	
