Relative time (s)	Voltage (V)	Temperature (°C)	
55.340	3.5023	7.19	
115.340	3.5113	7.19	
175.340	3.5153	7.17	
235.340	3.5185	7.15	
295.340	3.5208	7.11	
355.340	3.5230	7.07	
415.340	3.5251	7.05	
475.340	3.5272	7.00	
535.340	3.5289	6.95	
595.340	3.5304	6.91	
655.340	3.5321	6.87	
715.340	3.5333	6.83	
775.340	3.5346	6.77	
835.340	3.5358	6.73	
895.340	3.5366	6.68	
955.340	3.5375	6.65	
1015.340	3.5385	6.60	
1075.340	3.5391	6.55	
1135.340	3.5399	6.50	
1195.340	3.5402	6.45	
1255.340	3.5409	6.41	
1315.340	3.5413	6.37	
1375.340	3.5418	6.33	
1435.340	3.5424	6.28	
1495.340	3.5428	6.24	
1555.340	3.5434	6.20	
1615.340	3.5436	6.15	
1675.340	3.5441	6.11	
1735.340	3.5445	6.05	
1795.340	3.5447	6.02	
1825.340	3.5450	5.99	
