Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0964	6170.28	4.0060	4.0052	-0.0742	6.00	0.01	-0.750			
0.0967	6187.34	4.0030	4.0027	-0.1035	6.00	0.01	-0.750			
0.0970	6210.86	4.0000	3.9999	-0.1319	6.00	0.01	-0.750			
0.0975	6238.66	3.9970	3.9969	-0.1587	5.99	0.00	-0.750			
0.0980	6272.18	3.9940	3.9940	-0.1834	5.99	0.00	-0.750			
0.0986	6309.94	3.9910	3.9911	-0.2077	5.99	0.00	-0.750			
0.0993	6352.93	3.9880	3.9880	-0.2335	5.99	0.00	-0.750			
0.1000	6399.98	3.9850	3.9850	-0.2575	5.99	0.00	-0.750			
0.1008	6452.07	3.9820	3.9819	-0.2791	5.99	-0.00	-0.750			
0.1017	6507.61	3.9790	3.9790	-0.3027	5.99	-0.00	-0.750			
0.1026	6568.07	3.9760	3.9760	-0.3260	5.99	-0.00	-0.750			
0.1036	6632.57	3.9730	3.9730	-0.3503	5.98	-0.01	-0.750			
0.1047	6702.25	3.9700	3.9699	-0.3740	5.98	-0.01	-0.750			
0.1059	6776.25	3.9670	3.9670	-0.3971	5.98	-0.01	-0.750			
0.1071	6855.27	3.9640	3.9641	-0.4215	5.98	-0.01	-0.750			
0.1084	6939.08	3.9610	3.9610	-0.4462	5.98	-0.01	-0.750			
0.1098	7026.80	3.9580	3.9580	-0.4670	5.97	-0.02	-0.750			
0.1112	7119.33	3.9550	3.9550	-0.4871	5.97	-0.02	-0.750			
0.1127	7214.71	3.9520	3.9520	-0.5067	5.97	-0.02	-0.750			
0.1143	7314.64	3.9490	3.9490	-0.5255	5.97	-0.02	-0.750			
0.1159	7417.56	3.9460	3.9460	-0.5414	5.97	-0.02	-0.750			
0.1175	7522.39	3.9430	3.9430	-0.5592	5.97	-0.02	-0.750			
0.1192	7631.55	3.9400	3.9400	-0.5784	5.97	-0.02	-0.750			
0.1210	7743.85	3.9370	3.9370	-0.5965	5.97	-0.02	-0.750			
0.1228	7861.34	3.9340	3.9339	-0.6129	5.97	-0.02	-0.750			
0.1247	7980.61	3.9310	3.9310	-0.6261	5.97	-0.02	-0.750			
0.1266	8103.96	3.9280	3.9280	-0.6397	5.97	-0.02	-0.750			
0.1286	8227.98	3.9250	3.9250	-0.6485	5.98	-0.01	-0.750			
0.1305	8352.01	3.9220	3.9220	-0.6564	5.98	-0.01	-0.750			
0.1325	8479.92	3.9190	3.9190	-0.6626	5.98	-0.01	-0.750			
0.1345	8607.92	3.9160	3.9159	-0.6692	5.98	-0.01	-0.750			
0.1365	8737.40	3.9130	3.9130	-0.6770	5.99	-0.00	-0.750			
0.1386	8867.89	3.9100	3.9100	-0.6830	5.99	0.00	-0.750			
0.1406	8999.10	3.9070	3.9070	-0.6897	5.99	0.00	-0.750			
