Relative time (s)	Voltage (V)	Temperature (°C)	
44.113	3.4900	7.85	
104.113	3.5031	7.87	
164.113	3.5075	7.85	
224.113	3.5101	7.83	
284.113	3.5122	7.80	
344.113	3.5137	7.76	
404.113	3.5155	7.71	
464.113	3.5168	7.67	
524.113	3.5181	7.61	
584.113	3.5192	7.55	
644.113	3.5203	7.51	
704.113	3.5211	7.45	
764.113	3.5222	7.39	
824.113	3.5229	7.35	
884.113	3.5237	7.27	
944.113	3.5245	7.22	
1004.113	3.5251	7.17	
1064.113	3.5256	7.12	
1124.113	3.5262	7.07	
1184.113	3.5267	7.01	
1244.113	3.5271	6.95	
1304.113	3.5275	6.89	
1364.113	3.5280	6.85	
1424.113	3.5283	6.79	
1484.113	3.5287	6.75	
1544.113	3.5291	6.69	
1604.113	3.5292	6.65	
1664.113	3.5297	6.59	
1724.113	3.5298	6.55	
1784.113	3.5301	6.49	
1844.113	3.5304	6.45	
1904.113	3.5308	6.39	
1964.113	3.5307	6.37	
2024.113	3.5310	6.32	
2084.113	3.5313	6.29	
2144.113	3.5314	6.25	
2204.113	3.5316	6.21	
2264.113	3.5319	6.17	
2324.113	3.5319	6.11	
2384.113	3.5322	6.09	
2444.113	3.5324	6.05	
2504.113	3.5324	6.02	
2533.113	3.5325	5.99	
