Relative time (s)	Voltage (V)	Temperature (°C)	
55.010	3.5182	7.13	
115.010	3.5278	7.12	
175.010	3.5328	7.09	
235.010	3.5365	7.05	
295.010	3.5396	7.01	
355.010	3.5425	6.95	
415.010	3.5449	6.88	
475.010	3.5472	6.83	
535.010	3.5493	6.77	
595.010	3.5512	6.71	
655.010	3.5527	6.67	
715.010	3.5543	6.61	
775.010	3.5556	6.57	
835.010	3.5568	6.51	
895.010	3.5580	6.47	
955.010	3.5589	6.41	
1015.010	3.5598	6.35	
1075.010	3.5606	6.31	
1135.010	3.5613	6.25	
1195.010	3.5621	6.19	
1255.010	3.5629	6.16	
1315.010	3.5634	6.11	
1375.010	3.5638	6.07	
1435.010	3.5644	6.01	
1445.010	3.5644	5.99	
