Relative time (s)	Voltage (V)	Temperature (°C)	
26.476	3.4958	7.04	
86.476	3.5124	7.05	
146.476	3.5180	7.03	
206.476	3.5213	7.01	
266.476	3.5245	6.97	
326.476	3.5270	6.93	
386.476	3.5292	6.89	
446.476	3.5314	6.84	
506.476	3.5334	6.79	
566.476	3.5352	6.73	
626.476	3.5368	6.69	
686.476	3.5383	6.63	
746.476	3.5399	6.59	
806.476	3.5408	6.53	
866.476	3.5419	6.45	
926.476	3.5430	6.41	
986.476	3.5439	6.35	
1046.476	3.5448	6.29	
1106.476	3.5456	6.25	
1166.476	3.5463	6.19	
1226.476	3.5471	6.14	
1286.476	3.5476	6.11	
1346.476	3.5481	6.05	
1406.476	3.5487	6.03	
1439.476	3.5488	5.99	
