Relative time (s)	Voltage (V)	Temperature (°C)	
27.963	3.4991	7.07	
87.963	3.5143	7.07	
147.963	3.5200	7.07	
207.963	3.5238	7.03	
267.963	3.5271	6.99	
327.963	3.5298	6.94	
387.963	3.5325	6.89	
447.963	3.5347	6.83	
507.963	3.5367	6.77	
567.963	3.5386	6.71	
627.963	3.5401	6.65	
687.963	3.5417	6.59	
747.963	3.5431	6.53	
807.963	3.5441	6.46	
867.963	3.5453	6.41	
927.963	3.5463	6.35	
987.963	3.5469	6.29	
1047.963	3.5479	6.23	
1107.963	3.5488	6.17	
1167.963	3.5492	6.12	
1227.963	3.5498	6.05	
1287.963	3.5506	6.01	
1297.963	3.5506	5.99	
