Relative time (s)	Voltage (V)	Temperature (°C)	
9.982	3.4849	6.89	
69.982	3.5113	6.92	
129.982	3.5180	6.92	
189.982	3.5225	6.89	
249.982	3.5258	6.86	
309.982	3.5288	6.84	
369.982	3.5315	6.80	
429.982	3.5340	6.77	
489.982	3.5362	6.72	
549.982	3.5382	6.69	
609.982	3.5399	6.64	
669.982	3.5414	6.59	
729.982	3.5430	6.55	
789.982	3.5443	6.51	
849.982	3.5453	6.47	
909.982	3.5464	6.41	
969.982	3.5474	6.37	
1029.982	3.5477	6.33	
1089.982	3.5486	6.29	
1149.982	3.5493	6.23	
1209.982	3.5500	6.19	
1269.982	3.5506	6.15	
1329.982	3.5511	6.11	
1389.982	3.5518	6.07	
1449.982	3.5521	6.03	
1483.982	3.5523	5.99	
