Relative time (s)	Voltage (V)	Temperature (°C)	
18.811	3.4765	7.53	
78.811	3.5005	7.53	
138.811	3.5070	7.54	
198.811	3.5102	7.51	
258.811	3.5123	7.47	
318.811	3.5143	7.41	
378.811	3.5159	7.36	
438.811	3.5173	7.31	
498.811	3.5187	7.25	
558.811	3.5202	7.21	
618.811	3.5212	7.15	
678.811	3.5222	7.09	
738.811	3.5234	7.05	
798.811	3.5241	6.99	
858.811	3.5251	6.95	
918.811	3.5257	6.91	
978.811	3.5263	6.85	
1038.811	3.5271	6.81	
1098.811	3.5277	6.79	
1158.811	3.5283	6.74	
1218.811	3.5288	6.70	
1278.811	3.5293	6.67	
1338.811	3.5297	6.63	
1398.811	3.5301	6.59	
1458.811	3.5305	6.57	
1518.811	3.5308	6.53	
1578.811	3.5312	6.51	
1638.811	3.5316	6.47	
1698.811	3.5318	6.43	
1758.811	3.5321	6.41	
1818.811	3.5324	6.37	
1878.811	3.5326	6.35	
1938.811	3.5328	6.31	
1998.811	3.5331	6.29	
2058.811	3.5333	6.27	
2118.811	3.5336	6.23	
2178.811	3.5338	6.21	
2238.811	3.5341	6.18	
2298.811	3.5342	6.15	
2358.811	3.5344	6.13	
2418.811	3.5345	6.09	
2478.811	3.5348	6.07	
2538.811	3.5349	6.07	
2598.811	3.5350	6.04	
2658.811	3.5351	6.02	
2703.811	3.5353	5.99	
