Relative time (s)	Voltage (V)	Temperature (°C)	
5.588	3.4532	7.55	
16.588	3.4690	7.55	
76.588	3.4967	7.59	
136.588	3.5040	7.59	
196.588	3.5072	7.57	
256.588	3.5097	7.54	
316.588	3.5114	7.51	
376.588	3.5130	7.47	
436.588	3.5143	7.42	
496.588	3.5156	7.37	
556.588	3.5167	7.33	
616.588	3.5174	7.27	
676.588	3.5183	7.23	
736.588	3.5192	7.17	
796.588	3.5201	7.13	
856.588	3.5211	7.07	
916.588	3.5214	7.03	
976.588	3.5222	6.99	
1036.588	3.5228	6.95	
1096.588	3.5230	6.91	
1156.588	3.5236	6.87	
1216.588	3.5241	6.83	
1276.588	3.5244	6.79	
1336.588	3.5249	6.75	
1396.588	3.5253	6.71	
1456.588	3.5255	6.67	
1516.588	3.5260	6.65	
1576.588	3.5262	6.59	
1636.588	3.5262	6.57	
1696.588	3.5267	6.53	
1756.588	3.5271	6.50	
1816.588	3.5271	6.47	
1876.588	3.5276	6.43	
1936.588	3.5278	6.41	
1996.588	3.5278	6.37	
2056.588	3.5280	6.35	
2116.588	3.5283	6.31	
2176.588	3.5283	6.29	
2236.588	3.5286	6.25	
2296.588	3.5289	6.22	
2356.588	3.5288	6.19	
2416.588	3.5290	6.15	
2476.588	3.5293	6.13	
2536.588	3.5292	6.09	
2596.588	3.5295	6.05	
2656.588	3.5297	6.03	
2683.588	3.5296	5.99	
