Relative time (s)	Voltage (V)	Temperature (°C)	
56.552	3.5056	7.41	
116.552	3.5142	7.43	
176.552	3.5183	7.41	
236.552	3.5213	7.39	
296.552	3.5239	7.35	
356.552	3.5262	7.31	
416.552	3.5284	7.25	
476.552	3.5305	7.21	
536.552	3.5322	7.15	
596.552	3.5339	7.11	
656.552	3.5354	7.05	
716.552	3.5368	6.99	
776.552	3.5382	6.93	
836.552	3.5393	6.87	
896.552	3.5403	6.81	
956.552	3.5413	6.76	
1016.552	3.5421	6.71	
1076.552	3.5429	6.65	
1136.552	3.5438	6.60	
1196.552	3.5447	6.55	
1256.552	3.5451	6.50	
1316.552	3.5458	6.45	
1376.552	3.5462	6.41	
1436.552	3.5467	6.36	
1496.552	3.5471	6.31	
1556.552	3.5476	6.27	
1616.552	3.5480	6.21	
1676.552	3.5484	6.17	
1736.552	3.5488	6.11	
1796.552	3.5491	6.07	
1856.552	3.5494	6.03	
1890.552	3.5496	5.99	
