Relative time (s)	Voltage (V)	Temperature (°C)	
45.139	3.5018	7.49	
105.139	3.5125	7.49	
165.139	3.5170	7.47	
225.139	3.5200	7.43	
285.139	3.5226	7.39	
345.139	3.5249	7.33	
405.139	3.5273	7.28	
465.139	3.5291	7.23	
525.139	3.5309	7.17	
585.139	3.5327	7.11	
645.139	3.5341	7.05	
705.139	3.5356	6.99	
765.139	3.5369	6.93	
825.139	3.5380	6.87	
885.139	3.5391	6.81	
945.139	3.5400	6.75	
1005.139	3.5408	6.69	
1065.139	3.5416	6.63	
1125.139	3.5424	6.57	
1185.139	3.5429	6.51	
1245.139	3.5436	6.45	
1305.139	3.5442	6.40	
1365.139	3.5447	6.35	
1425.139	3.5451	6.29	
1485.139	3.5458	6.23	
1545.139	3.5460	6.19	
1605.139	3.5464	6.14	
1665.139	3.5468	6.09	
1725.139	3.5472	6.05	
1782.139	3.5475	5.99	
