Relative time (s)	Voltage (V)	Temperature (°C)	
45.104	3.5131	7.05	
105.104	3.5239	7.03	
165.104	3.5294	7.01	
225.104	3.5334	6.99	
285.104	3.5368	6.94	
345.104	3.5398	6.91	
405.104	3.5425	6.86	
465.104	3.5449	6.81	
525.104	3.5469	6.77	
585.104	3.5489	6.71	
645.104	3.5505	6.67	
705.104	3.5520	6.61	
765.104	3.5534	6.57	
825.104	3.5546	6.53	
885.104	3.5554	6.47	
945.104	3.5565	6.43	
1005.104	3.5572	6.39	
1065.104	3.5581	6.35	
1125.104	3.5587	6.31	
1185.104	3.5595	6.27	
1245.104	3.5601	6.23	
1305.104	3.5607	6.19	
1365.104	3.5612	6.15	
1425.104	3.5617	6.11	
1485.104	3.5621	6.07	
1545.104	3.5626	6.03	
1599.104	3.5629	5.99	
