Relative time (s)	Voltage (V)	Temperature (°C)	
59.600	3.4963	7.63	
119.600	3.5054	7.63	
179.600	3.5092	7.62	
239.600	3.5118	7.60	
299.600	3.5136	7.55	
359.600	3.5153	7.53	
419.600	3.5170	7.48	
479.600	3.5183	7.44	
539.600	3.5197	7.39	
599.600	3.5209	7.35	
659.600	3.5219	7.31	
719.600	3.5230	7.25	
779.600	3.5239	7.21	
839.600	3.5247	7.16	
899.600	3.5254	7.11	
959.600	3.5263	7.05	
1019.600	3.5269	7.01	
1079.600	3.5274	6.99	
1139.600	3.5280	6.95	
1199.600	3.5286	6.90	
1259.600	3.5290	6.85	
1319.600	3.5296	6.81	
1379.600	3.5300	6.77	
1439.600	3.5303	6.73	
1499.600	3.5308	6.69	
1559.600	3.5311	6.65	
1619.600	3.5314	6.61	
1679.600	3.5317	6.59	
1739.600	3.5321	6.55	
1799.600	3.5323	6.53	
1859.600	3.5327	6.49	
1919.600	3.5328	6.46	
1979.600	3.5331	6.43	
2039.600	3.5334	6.41	
2099.600	3.5336	6.39	
2159.600	3.5338	6.36	
2219.600	3.5341	6.33	
2279.600	3.5342	6.30	
2339.600	3.5344	6.27	
2399.600	3.5346	6.24	
2459.600	3.5348	6.21	
2519.600	3.5349	6.17	
2579.600	3.5350	6.13	
2639.600	3.5352	6.09	
2699.600	3.5353	6.07	
2759.600	3.5355	6.03	
2816.600	3.5357	5.99	
