Relative time (s)	Voltage (V)	Temperature (°C)	
22.221	3.4926	7.26	
82.221	3.5111	7.26	
142.221	3.5170	7.26	
202.221	3.5205	7.23	
262.221	3.5234	7.20	
322.221	3.5262	7.17	
382.221	3.5284	7.12	
442.221	3.5307	7.07	
502.221	3.5326	7.03	
562.221	3.5345	6.99	
622.221	3.5361	6.93	
682.221	3.5377	6.89	
742.221	3.5389	6.84	
802.221	3.5402	6.79	
862.221	3.5415	6.75	
922.221	3.5425	6.69	
982.221	3.5431	6.65	
1042.221	3.5441	6.59	
1102.221	3.5449	6.55	
1162.221	3.5455	6.50	
1222.221	3.5462	6.45	
1282.221	3.5465	6.39	
1342.221	3.5472	6.34	
1402.221	3.5477	6.29	
1462.221	3.5483	6.25	
1522.221	3.5487	6.20	
1582.221	3.5491	6.16	
1642.221	3.5495	6.11	
1702.221	3.5499	6.07	
1762.221	3.5502	6.03	
1810.221	3.5506	5.99	
