Relative time (s)	Voltage (V)	Temperature (°C)	
43.282	3.4991	6.96	
103.282	3.5110	6.95	
163.282	3.5156	6.93	
223.282	3.5187	6.89	
283.282	3.5210	6.85	
343.282	3.5231	6.81	
403.282	3.5252	6.75	
463.282	3.5269	6.71	
523.282	3.5288	6.65	
583.282	3.5305	6.59	
643.282	3.5318	6.53	
703.282	3.5336	6.49	
763.282	3.5348	6.43	
823.282	3.5360	6.38	
883.282	3.5370	6.34	
943.282	3.5379	6.29	
1003.282	3.5389	6.23	
1063.282	3.5397	6.18	
1123.282	3.5405	6.13	
1183.282	3.5410	6.09	
1243.282	3.5417	6.03	
1294.282	3.5422	5.99	
