Relative time (s)	Voltage (V)	Temperature (°C)	
59.804	3.4967	7.51	
119.804	3.5060	7.51	
179.804	3.5098	7.48	
239.804	3.5122	7.45	
299.804	3.5142	7.41	
359.804	3.5159	7.37	
419.804	3.5175	7.31	
479.804	3.5189	7.27	
539.804	3.5204	7.21	
599.804	3.5214	7.17	
659.804	3.5226	7.11	
719.804	3.5237	7.05	
779.804	3.5246	7.01	
839.804	3.5255	6.95	
899.804	3.5263	6.89	
959.804	3.5269	6.85	
1019.804	3.5277	6.80	
1079.804	3.5283	6.75	
1139.804	3.5287	6.69	
1199.804	3.5294	6.65	
1259.804	3.5299	6.61	
1319.804	3.5304	6.57	
1379.804	3.5307	6.52	
1439.804	3.5311	6.48	
1499.804	3.5315	6.43	
1559.804	3.5319	6.39	
1619.804	3.5323	6.35	
1679.804	3.5326	6.31	
1739.804	3.5329	6.27	
1799.804	3.5332	6.23	
1859.804	3.5335	6.21	
1919.804	3.5338	6.17	
1979.804	3.5339	6.13	
2039.804	3.5340	6.09	
2099.804	3.5341	6.05	
2159.804	3.5344	6.00	
2163.804	3.5345	5.99	
