Relative time (s)	Voltage (V)	Temperature (°C)	
38.264	3.4968	6.95	
98.264	3.5107	6.97	
158.264	3.5157	6.96	
218.264	3.5187	6.94	
278.264	3.5210	6.91	
338.264	3.5232	6.87	
398.264	3.5251	6.84	
458.264	3.5270	6.79	
518.264	3.5288	6.75	
578.264	3.5304	6.71	
638.264	3.5320	6.65	
698.264	3.5334	6.61	
758.264	3.5346	6.57	
818.264	3.5358	6.53	
878.264	3.5370	6.47	
938.264	3.5378	6.43	
998.264	3.5388	6.39	
1058.264	3.5396	6.35	
1118.264	3.5404	6.31	
1178.264	3.5411	6.27	
1238.264	3.5417	6.23	
1298.264	3.5424	6.19	
1358.264	3.5430	6.15	
1418.264	3.5435	6.11	
1478.264	3.5440	6.07	
1538.264	3.5445	6.05	
1598.264	3.5450	6.01	
1625.264	3.5451	5.99	
