Relative time (s)	Voltage (V)	Temperature (°C)	
44.775	3.4918	7.53	
104.775	3.5045	7.55	
164.775	3.5091	7.55	
224.775	3.5118	7.53	
284.775	3.5138	7.51	
344.775	3.5157	7.47	
404.775	3.5172	7.45	
464.775	3.5187	7.41	
524.775	3.5200	7.37	
584.775	3.5213	7.33	
644.775	3.5225	7.29	
704.775	3.5235	7.24	
764.775	3.5245	7.19	
824.775	3.5253	7.15	
884.775	3.5261	7.10	
944.775	3.5270	7.05	
1004.775	3.5275	7.01	
1064.775	3.5283	6.97	
1124.775	3.5289	6.93	
1184.775	3.5293	6.89	
1244.775	3.5300	6.85	
1304.775	3.5303	6.83	
1364.775	3.5308	6.79	
1424.775	3.5312	6.75	
1484.775	3.5316	6.71	
1544.775	3.5319	6.67	
1604.775	3.5323	6.65	
1664.775	3.5327	6.63	
1724.775	3.5330	6.59	
1784.775	3.5332	6.57	
1844.775	3.5336	6.53	
1904.775	3.5337	6.51	
1964.775	3.5340	6.47	
2024.775	3.5343	6.43	
2084.775	3.5344	6.39	
2144.775	3.5348	6.37	
2204.775	3.5350	6.33	
2264.775	3.5351	6.31	
2324.775	3.5353	6.27	
2384.775	3.5355	6.23	
2444.775	3.5355	6.21	
2504.775	3.5358	6.17	
2564.775	3.5360	6.13	
2624.775	3.5361	6.09	
2684.775	3.5363	6.05	
2744.775	3.5364	6.03	
2788.775	3.5363	5.99	
