Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1754	11223.14	4.0820	4.0821	0.7513	7.38	1.41	0.750			
0.1777	11369.72	4.0790	4.0790	0.7661	7.37	1.40	0.750			
0.1800	11518.16	4.0760	4.0757	0.7724	7.37	1.40	0.750			
0.1823	11667.17	4.0730	4.0730	0.7754	7.37	1.40	0.750			
0.1846	11817.05	4.0700	4.0700	0.7723	7.36	1.39	0.750			
0.1870	11965.47	4.0670	4.0670	0.7782	7.36	1.39	0.750			
0.1893	12114.15	4.0640	4.0640	0.7830	7.36	1.39	0.750			
0.1916	12263.00	4.0610	4.0610	0.7839	7.35	1.38	0.750			
0.1940	12414.88	4.0580	4.0580	0.7891	7.35	1.38	0.750			
0.1964	12568.02	4.0550	4.0550	0.7911	7.34	1.37	0.750			
0.1987	12719.87	4.0520	4.0521	0.7955	7.34	1.37	0.750			
0.2012	12874.08	4.0490	4.0490	0.8019	7.34	1.37	0.750			
0.2035	13025.83	4.0460	4.0461	0.8005	7.33	1.36	0.750			
0.2059	13180.28	4.0430	4.0429	0.8066	7.33	1.36	0.750			
0.2084	13336.01	4.0400	4.0401	0.8054	7.32	1.35	0.750			
0.2108	13492.87	4.0370	4.0369	0.8115	7.32	1.35	0.750			
0.2132	13647.73	4.0340	4.0341	0.8164	7.32	1.35	0.750			
0.2157	13804.98	4.0310	4.0311	0.8170	7.31	1.34	0.750			
0.2182	13962.17	4.0280	4.0279	0.8167	7.31	1.34	0.750			
0.2206	14120.48	4.0250	4.0249	0.8163	7.30	1.33	0.750			
0.2231	14275.64	4.0220	4.0221	0.8206	7.29	1.32	0.750			
0.2255	14433.15	4.0190	4.0190	0.8260	7.28	1.31	0.750			
0.2280	14591.10	4.0160	4.0160	0.8301	7.28	1.31	0.750			
0.2305	14750.34	4.0130	4.0129	0.8322	7.27	1.30	0.750			
0.2330	14913.51	4.0100	4.0101	0.8355	7.27	1.30	0.750			
