Relative time (s)	Voltage (V)	Temperature (°C)	
19.895	3.4698	7.73	
79.895	3.4950	7.75	
139.895	3.5019	7.73	
199.895	3.5055	7.69	
259.895	3.5077	7.65	
319.895	3.5093	7.61	
379.895	3.5109	7.55	
439.895	3.5123	7.49	
499.895	3.5133	7.44	
559.895	3.5143	7.38	
619.895	3.5153	7.31	
679.895	3.5155	7.25	
739.895	3.5164	7.17	
799.895	3.5172	7.11	
859.895	3.5177	7.05	
919.895	3.5184	6.99	
979.895	3.5189	6.92	
1039.895	3.5194	6.85	
1099.895	3.5199	6.81	
1159.895	3.5203	6.75	
1219.895	3.5207	6.68	
1279.895	3.5211	6.63	
1339.895	3.5215	6.57	
1399.895	3.5217	6.51	
1459.895	3.5221	6.47	
1519.895	3.5226	6.43	
1579.895	3.5225	6.37	
1639.895	3.5228	6.31	
1699.895	3.5232	6.28	
1759.895	3.5232	6.23	
1819.895	3.5235	6.19	
1879.895	3.5239	6.14	
1939.895	3.5241	6.10	
1999.895	3.5243	6.05	
2059.895	3.5243	6.01	
2063.895	3.5243	5.99	
