Relative time (s)	Voltage (V)	Temperature (°C)	
24.280	3.4838	7.24	
84.280	3.5034	7.23	
144.280	3.5092	7.21	
204.280	3.5125	7.19	
264.280	3.5147	7.15	
324.280	3.5165	7.09	
384.280	3.5184	7.03	
444.280	3.5201	6.97	
504.280	3.5215	6.91	
564.280	3.5230	6.85	
624.280	3.5242	6.79	
684.280	3.5255	6.73	
744.280	3.5266	6.67	
804.280	3.5275	6.61	
864.280	3.5284	6.55	
924.280	3.5294	6.49	
984.280	3.5301	6.41	
1044.280	3.5308	6.36	
1104.280	3.5316	6.31	
1164.280	3.5321	6.25	
1224.280	3.5328	6.19	
1284.280	3.5334	6.13	
1344.280	3.5339	6.09	
1404.280	3.5342	6.03	
1457.280	3.5348	5.99	
