Relative time (s)	Voltage (V)	Temperature (°C)	
26.071	3.4850	7.37	
86.071	3.5034	7.38	
146.071	3.5090	7.39	
206.071	3.5120	7.36	
266.071	3.5143	7.33	
326.071	3.5162	7.27	
386.071	3.5181	7.22	
446.071	3.5199	7.17	
506.071	3.5214	7.11	
566.071	3.5227	7.05	
626.071	3.5241	6.99	
686.071	3.5253	6.94	
746.071	3.5264	6.88	
806.071	3.5274	6.83	
866.071	3.5283	6.77	
926.071	3.5291	6.70	
986.071	3.5299	6.65	
1046.071	3.5307	6.59	
1106.071	3.5314	6.55	
1166.071	3.5318	6.49	
1226.071	3.5326	6.43	
1286.071	3.5330	6.37	
1346.071	3.5335	6.32	
1406.071	3.5340	6.27	
1466.071	3.5344	6.23	
1526.071	3.5348	6.17	
1586.071	3.5351	6.13	
1646.071	3.5355	6.07	
1706.071	3.5359	6.03	
1744.071	3.5360	5.99	
