Relative time (s)	Voltage (V)	Temperature (°C)	
45.826	3.4946	7.29	
105.826	3.5066	7.29	
165.826	3.5112	7.28	
225.826	3.5135	7.25	
285.826	3.5158	7.23	
345.826	3.5178	7.19	
405.826	3.5194	7.15	
465.826	3.5210	7.11	
525.826	3.5226	7.05	
585.826	3.5239	7.03	
645.826	3.5251	6.98	
705.826	3.5264	6.93	
765.826	3.5276	6.89	
825.826	3.5284	6.84	
885.826	3.5294	6.79	
945.826	3.5300	6.75	
1005.826	3.5309	6.71	
1065.826	3.5316	6.67	
1125.826	3.5322	6.62	
1185.826	3.5329	6.59	
1245.826	3.5335	6.55	
1305.826	3.5340	6.49	
1365.826	3.5345	6.45	
1425.826	3.5349	6.42	
1485.826	3.5354	6.37	
1545.826	3.5359	6.33	
1605.826	3.5363	6.29	
1665.826	3.5367	6.25	
1725.826	3.5370	6.21	
1785.826	3.5373	6.17	
1845.826	3.5376	6.13	
1905.826	3.5380	6.09	
1965.826	3.5382	6.05	
2021.826	3.5384	5.99	
