Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1785	11426.55	4.0820	4.0820	0.7546	7.61	1.62	0.750			
0.1808	11570.79	4.0790	4.0790	0.7563	7.60	1.61	0.750			
0.1831	11717.76	4.0760	4.0760	0.7663	7.60	1.61	0.750			
0.1854	11866.26	4.0730	4.0730	0.7707	7.59	1.60	0.750			
0.1877	12014.33	4.0700	4.0701	0.7746	7.58	1.59	0.750			
0.1901	12164.17	4.0670	4.0671	0.7794	7.57	1.58	0.750			
0.1924	12313.62	4.0640	4.0640	0.7838	7.57	1.58	0.750			
0.1947	12463.90	4.0610	4.0610	0.7834	7.56	1.57	0.750			
0.1971	12615.13	4.0580	4.0579	0.7858	7.55	1.56	0.750			
0.1995	12766.44	4.0550	4.0551	0.7909	7.55	1.56	0.750			
0.2019	12919.10	4.0520	4.0519	0.7918	7.54	1.55	0.750			
0.2042	13070.97	4.0490	4.0490	0.7933	7.54	1.55	0.750			
0.2066	13223.19	4.0460	4.0460	0.7969	7.54	1.55	0.750			
0.2090	13375.05	4.0430	4.0431	0.7990	7.53	1.54	0.750			
0.2114	13529.72	4.0400	4.0399	0.8032	7.53	1.54	0.750			
0.2138	13685.46	4.0370	4.0370	0.8027	7.52	1.53	0.750			
0.2162	13838.74	4.0340	4.0340	0.8051	7.51	1.52	0.750			
0.2186	13993.15	4.0310	4.0310	0.8117	7.50	1.51	0.750			
0.2211	14148.49	4.0280	4.0280	0.8116	7.49	1.50	0.750			
0.2235	14305.02	4.0250	4.0250	0.8143	7.49	1.50	0.750			
0.2260	14461.97	4.0220	4.0221	0.8174	7.48	1.49	0.750			
0.2284	14619.44	4.0190	4.0191	0.8228	7.47	1.48	0.750			
0.2309	14777.77	4.0160	4.0159	0.8296	7.46	1.47	0.750			
0.2334	14936.05	4.0130	4.0130	0.8280	7.45	1.46	0.750			
0.2359	15095.30	4.0100	4.0100	0.8337	7.45	1.46	0.750			
0.2384	15258.92	4.0070	4.0070	0.8366	7.44	1.45	0.750			
0.2409	15419.18	4.0040	4.0041	0.8412	7.43	1.44	0.750			
0.2434	15580.43	4.0010	4.0010	0.8422	7.42	1.43	0.750			
0.2460	15741.13	3.9980	3.9981	0.8441	7.41	1.42	0.750			
0.2485	15903.42	3.9950	3.9951	0.8469	7.41	1.42	0.750			
0.2510	16066.93	3.9920	3.9920	0.8516	7.40	1.41	0.750			
0.2536	16230.24	3.9890	3.9890	0.8555	7.40	1.41	0.750			
0.2562	16396.47	3.9860	3.9859	0.8601	7.40	1.41	0.750			
0.2587	16559.79	3.9830	3.9830	0.8623	7.39	1.40	0.750			
0.2613	16726.27	3.9800	3.9801	0.8703	7.39	1.40	0.750			
0.2640	16893.55	3.9770	3.9770	0.8734	7.38	1.39	0.750			
0.2666	17062.65	3.9740	3.9740	0.8785	7.37	1.38	0.750			
0.2692	17231.77	3.9710	3.9710	0.8824	7.36	1.37	0.750			
0.2719	17400.89	3.9680	3.9680	0.8875	7.35	1.36	0.750			
0.2746	17573.58	3.9650	3.9650	0.8892	7.34	1.35	0.750			
0.2772	17743.22	3.9620	3.9620	0.8902	7.33	1.34	0.750			
0.2799	17913.17	3.9590	3.9590	0.8967	7.33	1.34	0.750			
0.2826	18086.11	3.9560	3.9560	0.9046	7.32	1.33	0.750			
0.2853	18259.66	3.9530	3.9529	0.9112	7.31	1.32	0.750			
0.2881	18435.96	3.9500	3.9500	0.9135	7.30	1.31	0.750			
0.2908	18612.04	3.9470	3.9471	0.9242	7.29	1.30	0.750			
0.2936	18791.99	3.9440	3.9440	0.9304	7.28	1.29	0.750			
0.2964	18970.71	3.9410	3.9409	0.9323	7.27	1.28	0.750			
