Relative time (s)	Voltage (V)	Temperature (°C)	
12.016	3.4695	7.37	
72.016	3.5000	7.39	
132.016	3.5079	7.37	
192.016	3.5111	7.35	
252.016	3.5135	7.31	
312.016	3.5154	7.27	
372.016	3.5171	7.23	
432.016	3.5186	7.19	
492.016	3.5200	7.15	
552.016	3.5214	7.10	
612.016	3.5224	7.06	
672.016	3.5236	7.01	
732.016	3.5247	6.97	
792.016	3.5256	6.93	
852.016	3.5265	6.90	
912.016	3.5272	6.86	
972.016	3.5279	6.83	
1032.016	3.5286	6.79	
1092.016	3.5291	6.75	
1152.016	3.5296	6.71	
1212.016	3.5304	6.67	
1272.016	3.5308	6.64	
1332.016	3.5312	6.61	
1392.016	3.5317	6.57	
1452.016	3.5322	6.55	
1512.016	3.5326	6.51	
1572.016	3.5330	6.49	
1632.016	3.5333	6.46	
1692.016	3.5335	6.43	
1752.016	3.5339	6.40	
1812.016	3.5342	6.38	
1872.016	3.5343	6.34	
1932.016	3.5347	6.31	
1992.016	3.5351	6.29	
2052.016	3.5353	6.27	
2112.016	3.5355	6.25	
2172.016	3.5356	6.23	
2232.016	3.5359	6.21	
2292.016	3.5362	6.19	
2352.016	3.5364	6.17	
2412.016	3.5365	6.15	
2472.016	3.5367	6.13	
2532.016	3.5368	6.11	
2592.016	3.5370	6.09	
2652.016	3.5372	6.07	
2712.016	3.5374	6.06	
2772.016	3.5375	6.05	
2832.016	3.5376	6.03	
2892.016	3.5377	6.01	
2921.016	3.5378	5.99	
